19/04/2019,15:10:38,31.654476,-7.975966,463,0.2,0,3.1,5,96337,29.1,4.52,0
19/04/2019,15:12:24,31.654497,-7.975955,462,0.2,0,3,5,96352,29.3,4.79,1
19/04/2019,15:15:24,31.654482,-7.975976,460,0.2,0,3,5,96348,29.8,4.87,2
19/04/2019,15:18:24,31.65444,-7.975944,449,0.1,0,3,5,96344,30.6,4.83,3
19/04/2019,15:21:24,31.654512,-7.975944,466,0.1,0,3,5,96334,31.9,4.85,4
19/04/2019,15:24:24,31.654465,-7.975967,461,0.1,0,3,5,96331,31.9,4.87,5
19/04/2019,15:27:24,31.654493,-7.975951,466,0.2,0,2.9,5,96329,31.9,4.62,6
19/04/2019,15:30:24,31.65447,-7.975982,467,0.2,0,2.9,5,96323,33.4,4.61,7
19/04/2019,15:33:24,31.654472,-7.975973,461,0.1,0,2.9,5,96325,33.6,4.57,8
19/04/2019,15:36:24,31.654467,-7.97595,457,0.2,0,2.9,5,96326,33.9,4.61,9
19/04/2019,15:39:24,31.654493,-7.975973,464,0.1,0,2.9,5,96337,34.6,4.59,10
19/04/2019,15:42:24,31.654415,-7.975939,444,0.1,0,3,5,96330,34.8,4.62,11
19/04/2019,15:45:33,31.654463,-7.975944,439,0.4,0,3.3,4,96329,35.2,4.62,12
19/04/2019,15:48:25,31.654482,-7.975976,474,0.2,88,3,5,96336,36.1,4.6,13
19/04/2019,15:51:24,31.654455,-7.975952,476,0.3,0,3,5,96290,36.1,4.69,14
19/04/2019,15:54:25,31.654465,-7.976128,482,0.4,0,3,5,96313,36.1,4.65,15
19/04/2019,15:57:24,31.654449,-7.975992,473,0.2,0,3,5,96293,35.9,4.63,16
19/04/2019,16:00:25,31.653019,-7.973613,1199,4.2,125,3,5,88221,35.9,4.92,17
19/04/2019,16:03:24,31.649565,-7.970709,2341,3.3,168,2.9,5,76763,35.1,4.65,18
19/04/2019,16:06:25,31.652674,-7.966444,3247,5.9,55,2.9,5,68617,33.6,4.62,19
19/04/2019,16:09:24,31.650589,-7.956577,4189,5.5,111,2.8,5,60807,31.9,4.86,20
19/04/2019,16:12:24,31.645552,-7.934652,5158,18.4,103,2.7,5,53758,30.2,4.6,21
19/04/2019,16:15:24,31.629129,-7.899873,6073,19.3,120,2.6,5,47723,28.2,4.61,22
19/04/2019,16:18:24,31.600937,-7.839461,7023,41.4,111,2.5,5,42080,26.2,4.81,23
19/04/2019,16:21:24,31.580345,-7.756445,7630,43.4,103,2.4,5,38801,24.2,4.56,24
19/04/2019,16:24:24,31.561653,-7.670032,8273,50.9,107,2.3,5,35501,22.2,4.5,25
19/04/2019,16:27:24,31.543747,-7.581775,8859,47.5,105,2.3,5,32724,20.2,4.78,26
19/04/2019,16:30:23,31.52178,-7.496203,9515,46.8,110,2.2,5,29822,18.1,4.5,27
19/04/2019,16:33:38,31.492008,-7.406433,10200,47.8,114,1.5,7,26953,16,4.68,28
19/04/2019,16:36:24,31.463795,-7.331847,10748,46,116,1.5,7,24832,13.9,4.47,29
19/04/2019,16:39:24,31.432625,-7.249342,11450,50.1,110,1.5,7,22300,11.6,4.44,30
19/04/2019,16:42:24,31.412287,-7.168055,12290,43.5,93,1.4,7,19575,9.3,4.34,31
19/04/2019,16:45:23,31.407606,-7.081727,12883,45.6,95,1.4,7,17843,6.9,4.32,32
19/04/2019,16:48:23,31.394882,-7.010413,13571,35.1,105,1.4,7,16038,4.6,4.27,33
19/04/2019,16:51:23,31.372255,-6.956092,14347,28.9,114,1.4,7,14189,2.6,4.24,34
19/04/2019,16:54:23,31.354582,-6.912341,14973,32.1,114,1.4,7,12861,1,4.13,35
19/04/2019,16:57:23,31.341135,-6.873039,15629,19.9,102,1.4,7,11588,-0.9,4.1,36
19/04/2019,17:00:23,31.337669,-6.842385,16317,16.8,63,1.4,7,10400,-2.7,4.23,37
19/04/2019,17:03:23,31.340443,-6.813025,17075,11.9,116,1.3,7,9227,-4.3,4.04,38
19/04/2019,17:06:23,31.324738,-6.790129,17773,15,124,1.3,7,8278,-5.7,3.99,39
19/04/2019,17:09:23,31.320709,-6.788741,18548,5.4,283,1.3,7,7322,-7,4.12,40
19/04/2019,17:12:23,31.317484,-6.782837,19330,8.2,138,1.3,7,6475,-8.2,3.91,41
19/04/2019,17:15:23,31.307365,-6.777553,20033,6.8,187,1.3,7,5822,-9.1,3.91,42
19/04/2019,17:18:23,31.299572,-6.779392,20797,9.1,188,1.3,7,5172,-9.9,4.04,43
19/04/2019,17:21:23,31.297216,-6.77964,21517,5.9,174,1.3,7,4633,-10.5,3.87,44
19/04/2019,17:24:23,31.291182,-6.784873,22279,4.5,146,1.3,7,4128,-10.9,3.87,45
19/04/2019,17:27:23,31.282658,-6.790964,23006,13.5,222,1.3,7,3696,-11.1,3.98,46
19/04/2019,17:30:23,31.279634,-6.805569,23740,6,269,1.3,7,3338,-11.4,3.83,47
19/04/2019,17:33:23,31.280163,-6.817052,24514,7.7,260,1.3,7,2988,-11.3,3.85,48
19/04/2019,17:36:23,31.277908,-6.826282,25243,12.5,256,1.3,7,2697,-11.2,3.98,49
19/04/2019,17:39:23,31.274229,-6.837743,25992,11.7,229,1.3,7,2439,-10.9,3.83,50
19/04/2019,17:42:23,31.271038,-6.847928,26773,2.2,77,1.3,7,2209,-10.7,4.01,51
19/04/2019,17:45:23,31.272959,-6.850285,27540,5.2,177,1.3,7,2013,-10.2,3.98,52
19/04/2019,17:48:23,31.271854,-6.854568,28268,1.3,133,1.3,7,1845,-9.7,3.87,53
19/04/2019,17:51:23,31.270201,-6.854986,28991,2.7,116,1.3,7,1675,-9.1,3.85,54
19/04/2019,17:54:23,31.270569,-6.853176,29648,6.7,78,1.3,7,1557,-8.1,4.07,55
19/04/2019,17:57:23,31.267513,-6.84885,30341,2.3,227,1.8,6,1450,-7.3,3.88,56
19/04/2019,18:00:51,31.266342,-6.855653,23546,8.4,290,2.2,5,3472,-6.2,4.16,57
19/04/2019,18:03:39,31.259785,-6.861376,19985,14.4,163,1.9,6,5903,-7.2,3.87,58
19/04/2019,18:06:23,31.25252,-6.85725,17387,15.7,167,1.9,6,8823,-8.9,3.88,59
19/04/2019,18:09:23,31.246853,-6.826423,15075,29.4,122,1.8,6,12665,-10.9,4.02,60
19/04/2019,18:12:23,31.225763,-6.768734,13129,36.3,114,1.7,6,17223,-12.4,3.96,61
19/04/2019,18:15:23,31.21179,-6.684806,11417,41.7,102,1.6,6,22456,-14.4,3.81,62
19/04/2019,18:18:23,31.189827,-6.601144,9934,53.7,106,1.6,6,27978,-16,4,63
19/04/2019,18:21:23,31.176088,-6.512426,8651,54.3,93,1.6,6,33636,-17.1,3.95,64
19/04/2019,18:24:23,31.164968,-6.424217,7458,42.3,91,1.5,6,39730,-17.6,3.77,65
19/04/2019,18:27:23,31.147242,-6.361306,6375,21.9,119,1.5,6,45949,-17.6,3.77,66
19/04/2019,18:30:23,31.138845,-6.328066,5356,13.1,78,1.5,6,52565,-17.2,3.93,67
19/04/2019,18:33:23,31.140606,-6.309619,4474,12.7,67,1.5,6,59036,-16.8,3.96,68
19/04/2019,18:36:23,31.144672,-6.297115,3517,10.2,70,1.4,6,66591,-16,4.06,69
19/04/2019,18:39:23,31.147779,-6.28763,2603,5.9,43,1.4,6,74518,-14.8,3.99,70
19/04/2019,18:42:23,31.148411,-6.278723,1710,2.8,54,1.4,6,82852,-13.3,4.03,71
19/04/2019,18:45:23,31.149176,-6.274467,1404,0.3,0,1.4,6,85994,-11.1,3.8,72
19/04/2019,18:48:23,31.149157,-6.274378,1370,0.1,0,1.4,6,85965,-8.9,4.1,73
19/04/2019,18:51:23,31.149174,-6.274522,1391,1.1,255,1.4,6,85960,-6.9,3.86,74
19/04/2019,18:54:23,31.147121,-6.27631,1383,0,0,1.4,6,85880,-4.9,3.9,75
