16/06/2018,08:51:00,46.649231,6.830807,724,0.0,0,1.5,5,93644,24.8,4.41,0
16/06/2018,08:53:58,46.649220,6.830894,723,0.0,94,1.5,5,93664,25.1,4.42,1
16/06/2018,08:58:58,46.649220,6.830825,714,0.0,137,1.5,5,93700,25.4,4.45,2
16/06/2018,09:13:58,46.649258,6.830771,722,0.1,312,1.8,5,93721,29.0,4.36,4
16/06/2018,09:18:58,46.643867,6.825765,1401,3.4,161,1.9,5,86455,29.8,4.35,5
16/06/2018,09:23:58,46.642273,6.822078,3091,7.0,177,2.1,4,70467,29.9,4.34,6
16/06/2018,10:08:58,46.587479,7.036896,16510,6.8,59,1.5,6,10399,5.4,4.04,11
16/06/2018,10:13:58,46.594143,7.054441,17790,3.2,16,1.4,6,8601,5.1,3.95,12
16/06/2018,10:31:58,46.627426,7.046851,22621,7.8,302,1.7,5,4321,2.2,3.95,15
16/06/2018,10:33:58,46.629185,7.043501,23189,6.1,301,1.7,5,4015,1.8,3.92,16
16/06/2018,10:39:58,46.641220,7.011023,24959,9.4,279,1.8,5,3190,2.7,3.92,17
16/06/2018,10:42:58,46.644203,6.989477,25851,12.7,311,1.8,5,2849,2.8,4.21,18
16/06/2018,11:00:57,46.667484,6.845962,31236,16.0,274,1.8,5,1620,4.9,3.95,21
16/06/2018,11:03:57,46.669434,6.811593,32021,16.9,264,1.7,5,1512,6.0,4.23,22
16/06/2018,11:09:58,46.678852,6.773611,21803,6.4,248,2.5,4,4863,5.7,3.91,23
16/06/2018,11:15:57,46.688931,6.778424,16261,17.2,87,2.4,4,10760,3.4,4.17,24
16/06/2018,11:18:57,46.692413,6.792983,14255,11.3,70,2.3,4,14542,1.8,3.84,25
16/06/2018,11:27:57,46.682697,6.887228,9894,15.0,107,2.2,4,28313,-2.4,3.84,27
16/06/2018,11:36:57,46.682850,6.946046,6644,5.5,96,2.1,4,44649,-3.4,3.80,29
16/06/2018,12:17:03,46.674133,6.949055,733,0.1,0,2.8,4,93183,19.6,4.37,35
