26/07/2019,12:28:01,32.131405,-6.301466,826,0.3,0,6,5,92587,39.8,4.67,0
26/07/2019,12:30:15,32.131367,-6.301476,822,0,261,5.9,5,92572,40.2,4.58,1
26/07/2019,12:33:23,32.13139,-6.301475,820,0.1,248,5.7,5,92598,41.2,4.62,2
26/07/2019,12:36:17,32.131424,-6.301412,806,0.2,0,5.7,4,92591,43.1,4.6,3
26/07/2019,12:39:15,32.131409,-6.301413,806,0.1,69,5.4,5,92589,43.2,4.84,4
26/07/2019,12:42:14,32.131454,-6.301368,797,0,0,5.2,5,92599,43.2,4.72,5
26/07/2019,12:45:14,32.131386,-6.301495,832,0.3,56,5.1,5,92613,43.7,4.65,6
26/07/2019,12:48:14,32.131378,-6.301499,836,0.4,56,4.9,5,92597,43.6,4.69,7
26/07/2019,12:51:14,32.131428,-6.301478,832,0,56,4.7,5,92606,44.6,4.73,8
26/07/2019,12:54:14,32.131462,-6.301366,791,0.5,237,4.6,5,92609,44.2,4.69,9
26/07/2019,12:57:14,32.131321,-6.301531,853,0.1,0,4.5,5,92616,44.4,4.67,10
26/07/2019,13:00:15,32.131329,-6.301507,836,0.4,230,5.1,4,92640,45.1,4.68,11
26/07/2019,13:03:14,32.130608,-6.29867,1131,9.8,93,4.3,5,89483,45.6,4.67,12
26/07/2019,13:06:14,32.134106,-6.278916,2356,12.2,66,4.3,5,77815,45,4.65,13
26/07/2019,13:09:14,32.139034,-6.257339,3369,17.3,87,4.2,5,69196,43.8,4.82,14
26/07/2019,13:12:14,32.143219,-6.228899,4483,17.6,64,4.2,5,60466,42.1,4.8,15
26/07/2019,13:15:14,32.146358,-6.202796,5594,8.8,114,4.2,5,52602,39.9,4.67,16
26/07/2019,13:18:14,32.141869,-6.190403,6781,11.4,148,4.3,5,45252,37.4,4.71,17
26/07/2019,13:21:14,32.129608,-6.181377,7908,16.4,151,4.3,5,38952,34.7,4.61,18
26/07/2019,13:24:14,32.110649,-6.174251,9063,14.3,167,4.3,5,33284,31.9,4.63,19
26/07/2019,13:27:14,32.088566,-6.175357,10206,21.3,201,4.4,5,28282,28.7,4.73,20
26/07/2019,13:30:14,32.059368,-6.186863,11291,18.6,196,4.4,5,24092,25.3,4.78,21
26/07/2019,13:33:14,32.03825,-6.19522,12306,7.4,174,4.5,5,20695,21.8,4.71,22
26/07/2019,13:36:14,32.027317,-6.193888,13209,10.5,155,4.6,5,17957,18.3,4.7,23
26/07/2019,13:39:14,32.015141,-6.18056,14167,9.9,132,4.6,5,15398,14.8,4.63,24
26/07/2019,13:42:14,32.004139,-6.163255,14971,11.1,112,4.7,5,13494,11.3,4.54,25
26/07/2019,13:45:14,32.000565,-6.151089,15787,5.7,57,4.8,5,11814,8.1,4.62,26
26/07/2019,13:48:14,32.003735,-6.147312,16634,4.5,22,4.8,5,10248,5.1,4.46,27
26/07/2019,13:51:14,32.003544,-6.143661,17496,6.6,265,4.9,5,8881,2.2,4.48,28
26/07/2019,13:54:14,32.002987,-6.151615,18376,9.5,309,5,5,7678,-0.4,4.45,29
26/07/2019,13:57:14,32.005718,-6.164718,19235,7.5,284,5,5,6672,-2.8,4.37,30
26/07/2019,14:00:14,32.013062,-6.180465,20089,8.6,281,5.1,5,5808,-4.9,4.32,31
