22/04/2019,10:15:08,31.177845,-8.067466,936,0,0,2,5,90881,20.3,4.67,0
22/04/2019,10:18:10,31.177872,-8.067335,939,0.1,0,5.7,4,90862,21,4.53,1
22/04/2019,10:20:49,31.178003,-8.067582,907,0,0,1.9,5,90866,21.2,4.72,2
22/04/2019,10:23:49,31.178181,-8.067488,930,0,0,1.9,5,90854,21.9,4.42,3
22/04/2019,10:26:50,31.178013,-8.067355,984,0.1,94,1.9,5,90856,22.5,4.42,4
22/04/2019,10:30:08,31.178057,-8.06748,935,0,0,1.1,6,90864,23.4,4.41,5
22/04/2019,10:32:49,31.178051,-8.067438,929,0,0,1,7,90868,23.7,4.42,6
22/04/2019,10:35:49,31.178013,-8.067475,934,0,0,1,7,90872,23.9,4.41,7
22/04/2019,10:52:31,31.178028,-8.067473,932,0,298,1.1,8,90875,24.8,4.42,0
22/04/2019,10:56:35,31.178045,-8.067469,928,0,0,1.2,8,90887,24.8,4.51,1
22/04/2019,10:59:35,31.178022,-8.067488,937,0,0,1.2,8,90881,25.1,4.63,2
22/04/2019,11:02:35,31.178028,-8.067481,933,0,0,1.2,8,90870,25.3,4.55,3
22/04/2019,11:05:35,31.178049,-8.067473,937,0,0,1.4,7,90873,25.9,4.66,4
22/04/2019,11:08:35,31.178032,-8.067459,934,0,0,1.5,7,90867,26.1,4.62,5
22/04/2019,11:11:35,31.178034,-8.067484,937,0,0,1.5,7,90861,26.3,4.51,6
22/04/2019,11:14:34,31.178013,-8.067503,939,0,0,1.5,7,90856,26.9,4.49,7
22/04/2019,11:17:34,31.178038,-8.067473,921,0,0,1.5,7,90849,27,4.59,8
22/04/2019,11:20:34,31.178028,-8.06746,928,0,0,2,6,90847,27.2,4.57,9
22/04/2019,11:23:34,31.17639,-8.065761,1177,6.7,137,1.5,8,88181,27.8,4.52,10
22/04/2019,11:26:34,31.170837,-8.068787,1991,4.7,273,1.6,8,79993,27.4,4.54,11
22/04/2019,11:29:34,31.165583,-8.075029,2903,4.3,191,1.6,8,71499,26.4,4.62,12
22/04/2019,11:32:34,31.150496,-8.071293,3578,13.5,161,1.7,8,65678,25.3,4.55,13
22/04/2019,11:35:34,31.130404,-8.062024,4334,14,151,1.7,8,59766,24.2,4.53,14
22/04/2019,11:38:34,31.1075,-8.046121,4924,17.1,151,1.8,7,55410,23.4,4.49,15
22/04/2019,11:41:34,31.083536,-8.023484,5492,21.7,145,1.8,7,51438,21.9,4.51,16
22/04/2019,11:44:34,31.059433,-8.000326,6042,18.3,148,1.8,7,47864,20.4,4.62,17
22/04/2019,11:47:34,31.037411,-7.976081,6589,17.2,131,1.9,6,44486,18.8,4.47,18
22/04/2019,11:50:34,31.019451,-7.949099,7149,18.7,135,1.9,6,41269,17.2,4.48,19
22/04/2019,11:53:34,30.998142,-7.928093,7864,17.9,148,1.9,6,37375,15.4,4.47,20
22/04/2019,11:56:34,30.975344,-7.90794,8519,16.8,145,1.9,6,33973,13.4,4.43,21
22/04/2019,11:59:34,30.94611,-7.890317,9103,22.9,163,1.9,6,31220,11.3,4.43,22
22/04/2019,12:02:34,30.905807,-7.881543,9809,26.6,166,1.9,6,28167,9.1,4.52,23
22/04/2019,12:05:34,30.864964,-7.871472,10426,28.3,157,2.2,4,25656,7,4.31,24
22/04/2019,12:08:34,30.825966,-7.857045,11139,26,153,2.2,4,22947,4.8,4.29,25
22/04/2019,12:11:34,30.795834,-7.828267,11903,26.8,127,2.2,4,20376,2.6,4.23,26
22/04/2019,12:14:34,30.77223,-7.787078,12427,23.1,123,2.2,4,18747,1.1,4.15,27
22/04/2019,12:17:34,30.7547,-7.747611,13112,22.2,102,2.2,4,16864,-0.8,4.06,28
22/04/2019,12:20:34,30.744268,-7.709144,13763,19.2,92,2.2,4,15246,-2.7,4.07,29
22/04/2019,12:23:34,30.744009,-7.674128,14529,18.7,79,2.2,4,13552,-4.6,4.02,30
22/04/2019,12:26:34,30.74077,-7.65236,15232,10.8,72,2.2,4,12137,-6.2,4.02,31
22/04/2019,12:29:34,30.743189,-7.625289,16000,17.2,91,2.3,4,10757,-7.9,3.95,32
22/04/2019,12:32:34,30.737509,-7.594255,16758,20.8,93,2.3,4,9543,-9.4,3.98,33
22/04/2019,12:35:34,30.725439,-7.5641,17429,11.8,90,2.3,4,8558,-10.9,3.96,34
