20/04/2019,16:15:31,31.654509,-7.975753,458,0,0,1.5,5,96024,22.2,4.44,0
20/04/2019,16:20:59,31.654501,-7.975777,458,0.1,0,1.6,5,96032,22.5,4.28,1
20/04/2019,16:23:59,31.654503,-7.975717,461,0,0,1.6,5,96028,22.3,4.56,2
20/04/2019,16:26:59,31.654486,-7.975782,461,0,0,1.6,5,96021,22.1,4.27,3
20/04/2019,16:29:59,31.654497,-7.975745,458,0,0,1.6,5,96021,22,4.25,4
20/04/2019,16:32:59,31.654497,-7.975773,464,0,0,1.6,5,96032,22.3,4.51,5
21/04/2019,15:17:01,31.894691,-7.591282,653,0,0,1,8,93860,22.1,4.71,0
21/04/2019,15:19:35,31.894684,-7.591286,650,0,0,1,8,93851,22.2,4.75,1
21/04/2019,15:22:35,31.894697,-7.591286,653,0,0,1,8,93847,22.4,4.6,2
21/04/2019,16:05:30,31.894676,-7.5913,648,1,0,3.4,4,93827,23.1,4.43,0
21/04/2019,16:06:58,31.894627,-7.591352,639,0.2,0,3.5,4,93832,23.2,4.39,1
21/04/2019,16:09:58,31.894644,-7.591221,650,0.1,0,3.8,4,93829,23.3,4.48,2
21/04/2019,16:12:58,31.89467,-7.591337,645,0.1,0,4.2,4,93827,23.4,4.45,3
21/04/2019,16:16:01,31.89459,-7.591119,661,0.2,0,4.7,4,93828,24,4.4,4
21/04/2019,16:19:19,31.894728,-7.591361,637,0.3,0,5.5,4,93828,24.1,4.41,5
21/04/2019,16:21:58,31.894651,-7.591235,654,0.1,0,6.3,4,93826,24,4.4,6
21/04/2019,16:25:26,31.89467,-7.591288,649,0,0,2.3,4,93834,25.1,4.33,7
21/04/2019,16:27:58,31.89467,-7.591256,649,0,0,2.3,4,93835,24.9,4.3,8
21/04/2019,16:30:58,31.894663,-7.591304,649,0,0,2.3,4,93837,24.9,4.31,9
21/04/2019,16:33:58,31.894676,-7.591285,651,0.1,0,2.3,4,93821,25.1,4.31,10
21/04/2019,16:36:58,31.891609,-7.581817,2011,7.3,97,2.3,4,79690,24.9,4.37,11
21/04/2019,16:39:58,31.887081,-7.57733,2922,8.1,182,2.3,4,71166,23.9,4.32,12
21/04/2019,16:42:58,31.870125,-7.572469,3682,9,158,2.4,4,64662,22.7,4.31,13
21/04/2019,16:45:58,31.847075,-7.565965,4480,15.5,161,2.4,4,58422,21.6,4.39,14
21/04/2019,16:48:58,31.817429,-7.553727,5297,24.9,151,2.5,4,52484,20.4,4.26,15
21/04/2019,16:51:58,31.775614,-7.531832,6076,33.5,150,2.5,4,47366,19.2,4.26,16
21/04/2019,16:54:58,31.727001,-7.502829,6908,28.2,149,2.6,4,42382,17.9,4.36,17
21/04/2019,16:57:58,31.679115,-7.473533,7813,32.7,153,2.6,4,37419,16.5,4.35,18
21/04/2019,17:00:58,31.626907,-7.441607,8647,36.9,157,2.7,4,33240,14.8,4.17,19
21/04/2019,17:03:58,31.574434,-7.408373,9433,35.7,149,2.7,4,29729,12.9,4.19,20
