01/08/2019,04:38:40,31.017481,-4.005175,752,0,0,2.9,4,93328,32.2,4.62,0
01/08/2019,04:44:25,31.017466,-4.005253,791,0.1,0,4.9,4,93323,33.7,4.44,1
01/08/2019,04:47:51,31.017485,-4.005091,724,0,0,1,10,93334,33.1,4.38,2
01/08/2019,04:50:23,31.017523,-4.005081,700,0,0,1,10,93338,32.6,4.43,3
01/08/2019,04:53:23,31.017523,-4.00508,696,0,0,1,10,93325,32.1,4.44,4
01/08/2019,04:56:23,31.017513,-4.005075,697,0,0,1,10,93320,31.9,4.48,5
01/08/2019,04:59:23,31.017523,-4.005072,706,0,0,1.1,9,93326,32,4.4,6
01/08/2019,05:02:23,31.017532,-4.005066,696,0,0,1.1,9,93324,31.6,4.49,7
01/08/2019,05:05:23,31.017515,-4.005081,699,0,0,1.1,9,93341,31.3,4.49,8
01/08/2019,05:08:23,31.01754,-4.005125,712,0.8,1,1.1,8,93339,31.1,4.53,9
01/08/2019,05:11:23,31.017569,-4.005136,694,0,0,1.1,9,93352,30.8,4.52,10
01/08/2019,05:17:23,31.017569,-4.005148,697,0,0,1.1,9,93357,31.4,4.45,11
01/08/2019,05:20:23,31.017567,-4.005138,696,0,0,1.1,9,93358,30.8,4.54,12
01/08/2019,05:23:23,31.017525,-4.005081,698,0,0,1.1,9,93360,30.8,4.45,13
01/08/2019,05:29:23,31.018513,-4.005302,1243,6.5,140,1.1,9,87882,30.8,4.51,14
01/08/2019,05:32:23,31.019932,-3.99781,2327,11.4,72,1.1,9,77736,30.5,4.61,15
01/08/2019,05:35:23,31.025448,-3.981688,3354,6.9,46,1.1,9,68961,30.3,4.59,16
01/08/2019,05:38:23,31.038723,-3.972386,4430,10.5,357,1.1,9,60635,29.9,4.55,17
01/08/2019,05:41:23,31.056126,-3.97274,5424,8.7,339,1.1,9,53573,29.3,4.64,18
01/08/2019,05:44:23,31.078037,-3.970436,6432,10.8,13,1.1,9,47078,28.3,4.52,19
01/08/2019,05:47:23,31.096228,-3.953794,7432,16.6,31,1.1,9,41340,27,4.53,20
01/08/2019,05:50:23,31.109509,-3.9307,8443,15.2,40,1.2,8,36139,25.5,4.49,21
01/08/2019,05:53:23,31.122244,-3.906703,9415,12.2,45,1.1,8,31659,23.9,4.48,22
01/08/2019,05:56:23,31.132307,-3.879541,10322,16.4,74,1.1,8,27848,22.1,4.5,23
01/08/2019,05:59:22,31.147015,-3.851731,11291,21.5,62,1.1,8,24262,20.1,4.48,24
