06/04/2018,06:23:55,46.577835,6.209481,1116,0.1,0,5.4,4,89155,10.3,4.41,0
06/04/2018,06:25:21,46.577957,6.209394,1125,0.1,0,5.4,4,89146,10.9,4.25,1
06/04/2018,06:27:21,46.57782,6.209519,1114,0.6,0,5.4,4,89142,11.5,4.27,2
06/04/2018,06:29:21,46.577839,6.209497,1109,0,0,5.4,4,89164,11.5,4.59,3
06/04/2018,06:31:21,46.578007,6.209272,1099,2.3,304,5.4,4,89158,11.6,4.02,4
06/04/2018,06:33:21,46.577923,6.209419,1115,0.9,0,5.4,4,89139,11.7,4.03,5
06/04/2018,06:35:21,46.577728,6.209675,1123,0.3,0,5.4,4,89175,12.4,4.52,6
06/04/2018,06:37:22,46.578049,6.209114,1075,1.6,300,5.3,4,89146,12.1,3.97,7
06/04/2018,06:39:21,46.578087,6.209108,1069,0.3,0,5.3,4,89150,12,4.26,8
06/04/2018,06:41:55,46.577869,6.209496,1114,0.1,0,3.7,4,89166,12.1,4.45,9
06/04/2018,06:45:21,46.577896,6.209483,1104,0.1,0,2.5,5,89170,12.6,4.09,10
06/04/2018,06:47:21,46.577106,6.208535,1236,2.3,206,2.6,5,87740,12.3,4.38,11
06/04/2018,06:49:21,46.581718,6.209229,1833,6.1,47,2.7,5,81540,12.1,3.89,12
06/04/2018,06:51:21,46.586876,6.213847,2415,9.2,53,2.8,5,75917,12,3.84,13
06/04/2018,06:53:21,46.591175,6.220826,3058,0.6,9,2.9,5,70042,12.1,3.85,14
06/04/2018,06:55:21,46.593098,6.229079,3674,9.2,58,3.1,5,64782,11.9,3.85,15
06/04/2018,06:57:21,46.593845,6.23788,4299,4.7,106,3.2,5,59854,11.8,4.16,16
06/04/2018,06:59:21,46.594772,6.248278,4922,10.1,87,3.3,5,55169,11.4,3.87,17
06/04/2018,07:01:21,46.592941,6.258915,5572,9.8,116,3.5,5,50554,10.9,3.89,18
06/04/2018,07:03:21,46.592472,6.271909,6171,7.7,99,3.6,5,46601,10.9,3.95,19
06/04/2018,07:05:21,46.593616,6.288727,6817,10,84,3.7,5,42673,10.1,4.37,20
06/04/2018,07:07:21,46.594631,6.306033,7383,10.4,73,3.8,5,39369,9.1,3.88,21
06/04/2018,07:09:21,46.593868,6.325105,7950,15,99,3.9,5,36341,8.1,4.04,22
06/04/2018,07:11:21,46.592995,6.345426,8521,11.3,90,4,5,33423,6.9,3.84,23
06/04/2018,07:13:21,46.591877,6.366719,9047,16.8,81,4,5,30878,5.7,3.85,24
06/04/2018,07:15:21,46.591778,6.388453,9629,18.3,91,4,5,28306,4.6,3.81,25
06/04/2018,07:17:21,46.590527,6.414928,10076,18.2,106,4,5,26413,3.3,4.07,26
06/04/2018,07:19:21,46.584988,6.442885,10637,19.8,109,4,5,24262,2.3,3.81,27
06/04/2018,07:21:20,46.576859,6.467889,11158,12.1,96,4,5,22347,0.9,3.79,28
06/04/2018,07:23:20,46.576633,6.496255,11631,17.6,88,3.9,5,20744,-0.4,3.8,29
06/04/2018,07:25:20,46.573483,6.528521,12075,20.5,112,3.8,5,19311,-1.8,3.82,30
06/04/2018,07:27:20,46.570816,6.555216,12593,11.2,102,3.7,5,17788,-3.1,3.78,31
06/04/2018,07:29:20,46.571606,6.57596,13012,18.5,97,3.6,5,16629,-4.2,3.76,32
06/04/2018,07:31:20,46.57037,6.597806,13474,5.2,110,3.5,5,15488,-4.7,3.79,33
06/04/2018,07:33:20,46.570896,6.612179,13925,11.4,70,3.4,5,14472,-5.6,3.85,34
06/04/2018,07:35:20,46.577316,6.63637,14340,20.5,72,3.3,5,13577,-6.5,3.73,35
06/04/2018,07:37:20,46.580193,6.662074,14791,15.3,93,3.2,5,12675,-7.2,3.72,36
06/04/2018,07:39:20,46.579807,6.68454,15247,9.8,62,4.9,4,11820,-7.9,3.93,37
06/04/2018,07:41:20,46.579624,6.702387,15704,5.9,66,5,4,11030,-8.5,3.73,38
06/04/2018,07:43:20,46.577961,6.717802,16127,9.7,108,5.1,4,10348,-8.9,3.75,39
06/04/2018,07:45:20,46.578033,6.728793,16558,2.3,86,5.1,4,9685,-9.3,3.76,40
06/04/2018,07:47:20,46.579094,6.738168,17045,8.6,27,5.2,4,9024,-9.6,3.69,41
06/04/2018,07:49:20,46.583179,6.74872,17500,4.8,114,5.2,4,8436,-9.4,3.69,42
06/04/2018,07:51:20,46.588291,6.751541,17965,11.5,26,5.3,4,7849,-9.9,3.72,43
06/04/2018,07:53:20,46.595314,6.762645,18443,9.6,64,5.3,4,7302,-10.1,3.72,44
06/04/2018,07:55:20,46.5979,6.77428,18897,8.2,51,5.4,4,6840,-10.2,3.82,45
06/04/2018,07:57:20,46.598862,6.780667,19380,8.2,27,5.4,4,6354,-10.4,3.71,46
06/04/2018,07:59:40,46.602451,6.794488,19969,6.9,41,1.8,6,5838,-10.6,3.97,47
06/04/2018,08:01:19,46.602558,6.801974,20358,5.8,62,1.8,6,5516,-10.6,3.72,48
06/04/2018,08:03:19,46.605637,6.805988,20829,2.7,325,1.8,6,5151,-10.8,3.72,49
06/04/2018,08:05:19,46.606857,6.809161,21323,1.9,5,1.9,6,4789,-10.7,3.7,50
06/04/2018,08:07:19,46.61042,6.812534,21821,4.2,168,1.9,6,4455,-10.6,3.7,51
06/04/2018,08:09:19,46.611427,6.814696,22315,2.1,105,2,6,4148,-10.5,3.7,52
06/04/2018,08:11:19,46.613403,6.818739,22847,5.2,95,2,6,3860,-10.3,3.73,53
06/04/2018,08:13:19,46.612324,6.825107,23345,4.4,60,2.1,6,3610,-10.1,3.71,54
06/04/2018,08:15:19,46.610836,6.827602,23882,2.2,130,2.1,6,3356,-9.9,4.06,55
06/04/2018,08:17:19,46.612938,6.827638,24450,3.3,70,2.2,6,3112,-9.6,3.73,56
06/04/2018,08:19:19,46.613918,6.83358,24980,11.5,86,2.3,6,2903,-9.3,3.72,57
06/04/2018,08:21:19,46.609768,6.847621,25568,7.4,110,2.4,6,2673,-9,3.72,58
06/04/2018,08:23:19,46.605007,6.853216,26052,5.4,205,2.5,6,2510,-8.7,3.72,59
06/04/2018,08:25:19,46.601269,6.854683,26592,3.6,167,2.6,6,2346,-8.3,3.72,60
06/04/2018,08:27:19,46.603523,6.858799,27124,8.1,82,2.7,6,2213,-7.7,3.72,61
06/04/2018,08:29:19,46.602562,6.862996,27656,2.5,268,2.8,6,2081,-7.3,4.15,62
06/04/2018,08:31:19,46.601997,6.867753,28223,7.5,84,2.9,6,1954,-6.7,3.77,63
06/04/2018,08:33:19,46.604202,6.875908,28700,3.8,110,3.1,6,1849,-5.7,4.01,64
06/04/2018,08:35:19,46.608234,6.887791,29290,14.3,54,3.2,6,1743,-5.4,3.77,65
06/04/2018,08:37:19,46.611454,6.906013,29828,9,89,3.4,6,1644,-5,3.79,66
06/04/2018,08:39:19,46.611889,6.918386,30335,8.1,111,3.6,6,1559,-4.5,3.94,67
06/04/2018,08:41:19,46.609283,6.93068,30859,3.5,134,3.8,6,1487,-3.6,3.76,68
06/04/2018,08:43:19,46.608425,6.942569,31300,3,43,3.9,6,1422,-3.4,3.78,69
06/04/2018,08:45:19,46.60957,6.957029,31780,3.6,68,4.1,6,1363,-3,3.78,70
06/04/2018,08:47:19,46.616562,6.968817,32261,11.9,68,4.3,6,1311,-2.4,4.22,71
