25/04/2019,09:59:48,31.093317,-9.816546,6,0,304,1.7,5,102116,30.2,4.64,115
25/04/2019,10:02:48,31.093288,-9.816578,14,0,0,1.7,5,102179,29.8,4.55,116
25/04/2019,10:06:08,31.093298,-9.816568,17,0,0,1.3,7,102131,29.9,4.6,117
25/04/2019,10:10:05,31.093334,-9.816583,11,0,0,5.8,5,102131,30.4,4.6,0
25/04/2019,10:12:20,31.093264,-9.816498,11,0.4,166,5.9,5,102130,30.4,4.6,1
25/04/2019,10:15:48,31.093184,-9.81654,2,0,163,4,5,102135,31,4.64,2
25/04/2019,10:18:20,31.093304,-9.81655,9,0,0,0.8,10,102144,31.6,4.63,3
25/04/2019,10:21:20,31.093311,-9.816563,6,0,0,0.8,10,102144,31.8,4.63,4
25/04/2019,10:24:20,31.093306,-9.81653,11,0,0,0.8,10,102143,32,4.63,5
25/04/2019,10:30:20,31.093311,-9.816535,6,0,0,0.8,10,102129,33.1,4.65,6
25/04/2019,10:33:20,31.093311,-9.816565,4,0,0,0.8,10,102130,33.1,4.64,7
25/04/2019,10:36:20,31.093313,-9.816536,7,0,0,0.8,10,102128,33.1,4.69,8
25/04/2019,10:39:20,31.093328,-9.816555,6,0,0,0.8,10,102077,24.8,4.64,9
25/04/2019,10:42:20,31.093287,-9.816536,7,0,0,1,9,102102,24.1,4.69,10
25/04/2019,10:45:20,31.093315,-9.816559,6,0,0,1,9,102104,21.7,4.57,11
25/04/2019,10:47:31,31.093319,-9.816572,9,0,0,1.2,7,102156,27.1,4.76,0
25/04/2019,10:50:01,31.093306,-9.816602,9,0.1,0,1.2,7,102162,28.2,4.6,1
25/04/2019,10:53:01,31.093281,-9.816582,8,0.1,0,1.3,7,102170,28.6,4.52,2
25/04/2019,10:56:01,31.093275,-9.816595,10,0.1,325,1.3,7,102164,29.8,4.46,3
25/04/2019,10:59:01,31.093279,-9.816592,9,0.1,0,1.3,7,102156,30.1,4.46,4
25/04/2019,11:02:01,31.0933,-9.816561,-3,0.1,78,1.4,6,102160,30.2,4.51,5
25/04/2019,11:05:01,31.093281,-9.816575,6,0,213,1.3,7,102160,30.4,4.54,6
25/04/2019,11:08:01,31.093285,-9.81657,3,0,63,1.3,7,102170,30.6,4.54,7
25/04/2019,11:11:01,31.093264,-9.816589,4,0,0,1.2,7,102172,30.7,4.58,8
