02/03/2019,09:16:21,46.19817,6.184556,504,0.2,290,6,5,97314,11,4.41,0
02/03/2019,09:18:26,46.198189,6.184297,553,0,0,5.5,5,97323,11.4,4.35,1
02/03/2019,09:24:39,46.197987,6.184727,436,0.6,273,3,6,97332,12.8,4.2,2
02/03/2019,09:27:20,46.198219,6.184771,378,0.1,0,3.2,6,97340,12.6,4.19,3
02/03/2019,09:33:22,46.198051,6.184823,407,0.2,266,3.5,6,97333,13.6,4.12,4
02/03/2019,10:12:23,46.19791,6.184765,491,0.8,142,2.5,6,97334,16.9,4.14,9
02/03/2019,10:15:19,46.200211,6.186118,954,3.2,20,2.5,6,91381,16.6,4.2,10
02/03/2019,10:18:19,46.204926,6.197488,1988,3.4,48,2.5,6,80359,16.1,4.18,11
02/03/2019,10:21:19,46.206722,6.21109,2963,1.5,110,2.6,6,71021,15.4,4.25,12
02/03/2019,10:24:19,46.205086,6.225294,3974,0.1,256,2.6,6,62236,14.5,4.12,13
02/03/2019,10:27:19,46.2057,6.238099,5005,6.5,122,2.6,6,54425,14.5,4.18,14
02/03/2019,10:30:19,46.207973,6.246423,6010,4.4,64,2.6,6,47313,12.9,4.11,15
02/03/2019,10:33:38,46.216839,6.264637,7162,10.4,22,1.7,7,40210,11.1,4.36,16
02/03/2019,10:36:19,46.234104,6.273051,8080,8.6,0,1.6,7,35186,9.4,4.24,17
02/03/2019,10:39:19,46.249203,6.272525,9109,4.7,35,1.6,7,30175,7.3,4.08,18
02/03/2019,10:45:19,46.258327,6.323728,11141,8.5,88,1.6,7,22099,2.9,4.18,20
02/03/2019,10:48:19,46.25164,6.355361,12091,12.9,98,1.6,7,19090,0.9,4.17,21
02/03/2019,10:51:19,46.242531,6.397595,12966,18.4,130,1.5,7,16678,-0.9,4.17,22
02/03/2019,10:54:19,46.232746,6.432109,13765,18.3,102,1.5,7,14784,-2.2,4.13,23
02/03/2019,10:57:19,46.221867,6.463752,14652,13.2,108,1.5,7,12938,-3.3,3.97,24
02/03/2019,11:00:19,46.21096,6.491585,15505,15.2,131,1.5,7,11387,-4.2,4.13,25
02/03/2019,11:03:19,46.198257,6.523404,16328,14.2,145,1.5,7,10045,-4.9,4.11,26
02/03/2019,11:06:19,46.18652,6.542111,17159,12.9,109,1.5,7,8859,-5.5,3.94,27
02/03/2019,11:09:19,46.178055,6.561464,17976,15.9,110,1.5,7,7838,-5.9,4.16,28
02/03/2019,11:12:19,46.170586,6.581039,18842,11.6,127,1.5,7,6848,-6.2,4.12,29
02/03/2019,11:15:19,46.162849,6.600234,19664,8.4,113,1.5,7,6078,-6.4,3.92,30
02/03/2019,11:18:19,46.151714,6.612658,20558,9.1,157,1.5,7,5329,-6,3.91,31
02/03/2019,11:21:19,46.143276,6.628148,21489,8,123,1.5,7,4671,-6.1,4.1,32
02/03/2019,11:24:19,46.137684,6.639002,22401,3.5,180,1.4,7,4098,-5.7,4.08,33
02/03/2019,11:27:19,46.129585,6.647821,23351,4.6,177,1.4,7,3596,-5.4,3.92,34
02/03/2019,11:30:19,46.12236,6.649101,23764,5.1,205,1.4,7,3418,-4.7,4.18,35
02/03/2019,11:33:19,46.111488,6.64859,24053,7.5,181,1.4,7,3295,-3.7,3.93,36
02/03/2019,11:36:19,46.10051,6.655363,24395,7.7,147,1.4,7,3176,-2.4,3.96,37
02/03/2019,11:39:19,46.084934,6.66085,24727,9.9,185,1.5,6,3056,-1,4.19,38
02/03/2019,11:42:19,46.074406,6.659959,25056,4.7,165,1.5,6,2944,0.3,3.99,39
02/03/2019,11:45:19,46.073811,6.660014,25417,3.5,10,1.7,5,2840,1.6,3.97,40
02/03/2019,11:48:19,46.075855,6.667743,25731,4.6,114,1.7,5,2747,3.1,4.19,41
02/03/2019,11:51:19,46.071205,6.678264,26025,5.3,109,1.6,5,2668,4.2,4.27,42
