06/05/2018,04:53:19,46.735222,7.588284,580,0.1,0,2.9,5,95392,15.4,4.43,0
06/05/2018,04:54:52,46.735367,7.588309,595,0.5,202,2.9,5,95395,16.3,4.45,1
06/05/2018,04:56:52,46.735077,7.588315,574,0.2,0,2.9,5,95398,16.1,4.39,2
06/05/2018,04:58:53,46.73521,7.588228,578,0.9,14,3,5,95409,16.1,4.32,3
06/05/2018,05:00:52,46.735573,7.588487,567,0.6,209,3,5,95406,16.5,4.31,4
06/05/2018,05:05:52,46.734772,7.58794,602,0.3,214,3,5,95416,15.8,4.3,5
06/05/2018,05:10:53,46.735168,7.588228,587,0,0,3,5,95406,15.9,4.27,6
06/05/2018,05:15:52,46.735275,7.588288,576,0.2,233,3,5,95408,16.4,4.29,7
06/05/2018,05:20:52,46.735348,7.588176,576,0.1,0,2.9,5,95402,15.8,4.19,8
06/05/2018,05:25:52,46.735405,7.588371,577,0.3,238,2.7,5,95414,15.5,4.18,9
06/05/2018,05:30:52,46.734985,7.588303,571,0.1,0,2.5,5,95400,15.3,4.18,10
06/05/2018,05:36:02,46.735039,7.588196,616,0.7,183,2.3,5,95408,16.1,4.08,11
06/05/2018,05:41:11,46.735329,7.588249,618,0.2,187,8.7,5,95401,17.1,4.43,12
06/05/2018,05:45:52,46.7365,7.586089,965,8.3,317,1.6,7,91160,16.3,4.17,13
06/05/2018,05:50:52,46.736984,7.579536,2396,4.7,234,1.5,7,76775,16.3,4.2,14
06/05/2018,05:55:52,46.735954,7.568096,3870,11,299,3.8,5,64205,16.1,4.38,15
06/05/2018,06:00:51,46.739594,7.534456,5213,7.4,266,3.3,5,54178,15.7,4.28,16
06/05/2018,06:05:51,46.726624,7.502956,6513,12.8,248,3,5,45504,14,4.18,17
06/05/2018,06:10:51,46.712757,7.476485,7942,8.8,234,2.8,5,37589,12,4.14,18
06/05/2018,06:15:51,46.707577,7.454865,9381,4.1,303,2.7,5,30549,9.3,4.16,19
06/05/2018,06:20:51,46.703259,7.44022,10679,7.5,247,2.6,5,25156,6.2,4.06,20
06/05/2018,06:30:51,46.67049,7.346089,12903,14.4,248,2.5,5,17881,0.4,4.04,22
06/05/2018,06:35:52,46.66563,7.296057,13986,4.6,273,3.5,4,15095,-1.9,4.09,23
06/05/2018,06:40:52,46.65765,7.273505,15039,11.4,274,4,4,12864,-3.4,4.27,24
06/05/2018,06:45:52,46.654957,7.240579,16119,9.8,278,4.6,4,10931,-4.7,4,25
06/05/2018,06:50:53,46.650826,7.218504,17200,6.2,221,5.3,4,9347,-5.5,4.19,26
06/05/2018,06:55:53,46.647949,7.197454,18278,4.1,19,6.2,4,7957,-5.9,3.97,27
06/05/2018,07:00:52,46.645481,7.176611,19417,8.6,288,7.5,4,6762,-6.2,4.14,28
06/05/2018,07:06:19,46.645672,7.144389,20749,3.8,85,0.8,11,5553,-6.1,3.89,29
06/05/2018,07:10:51,46.649418,7.132434,21916,6.2,29,0.9,10,4737,-6.1,4.24,30
06/05/2018,07:15:51,46.643517,7.129689,23185,6.6,184,0.9,10,3994,-5.4,3.93,31
06/05/2018,07:20:51,46.63644,7.112043,24517,4.2,176,0.8,10,3361,-4.7,3.98,32
06/05/2018,07:25:51,46.631168,7.107802,25833,13.2,217,0.8,10,2857,-3.7,4,33
06/05/2018,07:30:51,46.628361,7.07618,27177,11.4,288,0.8,10,2457,-2.4,4.01,34
06/05/2018,07:35:51,46.6273,7.065631,28531,1.7,338,0.8,10,2140,-1.1,4.07,35
06/05/2018,07:40:51,46.626976,7.059216,29869,7.1,278,0.8,10,1894,0.2,4.01,36
06/05/2018,07:45:51,46.627487,7.046396,25895,16.9,280,0.8,10,2908,1.6,3.99,37
06/05/2018,07:50:51,46.624477,7.033919,19548,17.1,287,0.8,10,6674,0.6,4.01,38
06/05/2018,07:55:51,46.622047,7.010897,15509,13.4,251,0.8,10,12001,-1.9,3.97,39
06/05/2018,08:00:51,46.61924,6.972319,12810,21.5,257,0.8,10,17980,-4.9,3.96,40
06/05/2018,08:05:51,46.597992,6.921352,10603,13,257,0.9,9,25252,-7.9,4.1,41
06/05/2018,08:10:51,46.590015,6.897746,8703,11.4,237,1.2,8,33511,-10.4,3.92,42
06/05/2018,08:15:51,46.577774,6.868827,7009,13.4,223,1.1,8,42461,-11.9,3.88,43
06/05/2018,08:20:51,46.566223,6.842555,5423,8.7,233,1.1,7,52447,-12,3.92,44
06/05/2018,08:25:51,46.564659,6.812152,3977,5.4,259,1.1,7,63141,-11,3.86,45
06/05/2018,08:30:51,46.56797,6.800819,2646,6.8,270,1.1,7,74489,-9.3,4.19,46
06/05/2018,08:32:51,46.568062,6.794454,2151,5.7,278,1.1,7,79099,-8.1,3.88,47
06/05/2018,08:34:51,46.566872,6.790601,1659,5.4,295,1.5,6,83963,-6.9,3.89,48
06/05/2018,08:36:51,46.565659,6.789648,1180,2.5,194,1.4,6,88869,-5.7,4.08,49
06/05/2018,08:38:51,46.565723,6.789656,721,0.3,203,2,5,93804,-4.2,3.92,50
06/05/2018,08:40:51,46.565659,6.789635,718,0,0,2,5,93783,-2.9,4.16,51
06/05/2018,08:42:51,46.565735,6.789658,726,0.1,0,1.9,5,93765,-1.4,3.96,52
06/05/2018,08:44:51,46.565662,6.789644,719,0.1,0,1.8,5,93760,0,3.97,53
06/05/2018,08:48:51,46.565712,6.789751,731,0,0,1.8,5,93739,3.8,4.04,54
