19/05/2018,05:58:44,46.589237,6.574147,601,0.2,0,2.7,4,95037,18.6,4.41,0
19/05/2018,06:02:01,46.589207,6.574173,609,0.2,172,1.3,5,95050,19.1,4.3,1
19/05/2018,06:07:38,46.58931,6.574303,619,0.1,0,1.7,4,95031,21.1,4.25,2
19/05/2018,06:09:37,46.589306,6.574276,621,0.7,84,1.4,5,95025,21.6,4.16,3
19/05/2018,06:11:37,46.589245,6.574186,614,0.3,0,1.4,5,95029,21.5,4.16,4
19/05/2018,06:13:37,46.589184,6.574166,605,0,0,1.7,4,95009,22.1,4.13,5
19/05/2018,06:18:37,46.589661,6.574142,648,0.4,0,1.7,4,95028,23.9,4.18,6
19/05/2018,06:23:37,46.589134,6.574163,605,0.3,0,1.8,4,95044,24.3,4.45,7
19/05/2018,06:28:38,46.589199,6.574169,606,0.1,0,1.8,4,95043,24.1,4.22,8
19/05/2018,06:33:39,46.589203,6.57402,618,0.1,0,1.9,4,95051,24.3,4.25,9
19/05/2018,06:38:39,46.589176,6.574214,605,0.2,167,2.1,4,95062,26.1,4.26,10
19/05/2018,06:43:44,46.589222,6.574063,611,0.2,0,2.2,4,95049,24.8,4.25,11
19/05/2018,06:49:00,46.589214,6.574172,604,0.1,0,2.5,4,95060,25.8,4.14,12
19/05/2018,06:53:36,46.584225,6.567208,1429,5.1,243,1.3,7,86033,24.9,4.22,13
19/05/2018,06:58:36,46.579006,6.56416,3129,5,164,1.3,7,69746,23.6,4.39,14
19/05/2018,07:03:36,46.578159,6.575056,4873,6.4,80,1.8,5,55756,21.6,4.16,15
19/05/2018,07:05:36,46.577824,6.587029,5551,13.6,120,1.8,5,50936,20.8,4.13,16
19/05/2018,07:07:36,46.575504,6.598051,6241,10.4,129,1.7,5,46444,20.4,4.44,17
19/05/2018,07:09:36,46.572056,6.611516,6934,6.1,81,1.7,5,42282,19.3,4.12,18
19/05/2018,07:11:36,46.569431,6.626536,7558,12.2,98,1.7,5,38808,18.1,4.47,19
19/05/2018,07:13:36,46.564774,6.639405,8222,6.7,118,1.7,5,35326,16.8,4.13,20
19/05/2018,07:15:36,46.559677,6.653002,8921,4.9,174,1.7,5,31976,15.6,4.13,21
19/05/2018,07:17:36,46.55212,6.666264,9564,10.6,153,1.7,5,29110,14.3,4.05,22
19/05/2018,07:21:36,46.531277,6.681949,10708,8,171,1.8,5,24473,11.3,4.07,24
19/05/2018,07:23:36,46.52272,6.688708,11206,11.1,153,1.8,5,22690,9.9,4.02,25
19/05/2018,07:25:36,46.514706,6.69763,11700,12.9,141,1.8,5,21001,8.4,4.02,26
19/05/2018,07:27:36,46.505886,6.703205,12191,7.4,129,1.8,5,19455,7.1,4.03,27
19/05/2018,07:29:36,46.500576,6.709742,12683,7.7,129,1.8,5,18064,5.7,4.31,28
19/05/2018,07:31:36,46.495556,6.718946,13163,13.5,144,1.9,5,16819,4.6,3.94,29
