RB0013660,13/08/2018,14:02:01,69.218834,-51.125950,-2,3.6,238,1.5,7,100115,19.8,4.61,0,RB0014274
RB0013660,13/08/2018,14:43:38,69.183525,-51.269905,11,0.1,0,1.9,6,100094,15.4,4.45,0,RB0014274
RB0013660,13/08/2018,14:48:06,69.183807,-51.269844,12,0.1,0,1.9,6,100075,15.6,4.37,1,RB0014274
RB0013660,13/08/2018,14:53:06,69.184311,-51.270363,4,0.1,0,1.9,6,100050,16.2,4.47,2,RB0014274
RB0013660,13/08/2018,14:58:06,69.184738,-51.271156,21,0.2,0,1.9,6,100070,16.9,4.69,3,RB0014274
RB0013660,13/08/2018,15:03:06,69.185349,-51.271946,-8,1.1,209,1.9,6,100064,17.4,4.36,4,RB0014274
RB0013660,13/08/2018,15:08:06,69.185501,-51.272701,28,0.1,0,5.4,5,100058,17.1,4.36,5,RB0014274
RB0013660,13/08/2018,15:13:06,69.185867,-51.274235,12,0.1,0,6.0,5,100046,18.4,4.20,6,RB0014274
RB0013660,13/08/2018,15:18:06,69.185638,-51.275848,204,5.0,189,2.0,6,97697,17.9,4.17,7,RB0014274
RB0013660,13/08/2018,15:23:06,69.181328,-51.294910,1615,2.9,9,2.0,6,82255,18.1,4.39,8,RB0014274
RB0013660,13/08/2018,15:28:06,69.197296,-51.300606,2873,11.1,348,2.2,6,70391,17.2,4.13,9,RB0014274
RB0013660,13/08/2018,15:33:06,69.221977,-51.296394,4286,2.5,0,2.3,6,58630,16.6,4.13,10,RB0014274
RB0013660,13/08/2018,15:38:06,69.242500,-51.323799,5679,2.5,352,2.5,6,48776,14.9,4.27,11,RB0014274
RB0013660,13/08/2018,15:43:06,69.259392,-51.329666,7146,7.5,3,2.6,6,39898,14.3,4.34,12,RB0014274
RB0013660,13/08/2018,15:53:06,69.315773,-51.385178,10428,13.1,326,3.0,6,24539,8.9,4.30,14,RB0014274
RB0013660,13/08/2018,15:58:06,69.338333,-51.415489,12003,9.2,0,4.7,5,19201,5.7,4.29,15,RB0014274
RB0013660,13/08/2018,16:03:30,69.363564,-51.410538,13556,10.1,344,0.7,12,15150,2.9,3.93,16,RB0014274
RB0013660,13/08/2018,16:08:06,69.378052,-51.410126,14968,5.6,28,0.7,12,12247,0.7,4.25,17,RB0014274
