RB0013660,02/02/2019,09:40:51,46.198059,6.184916,423,0.7,145,9.2,5,94884,20.1,4.7,0,RB0013592
RB0013660,02/02/2019,09:43:20,46.19796,6.185066,421,0.1,0,8.8,4,94883,20.1,4.58,1,RB0013592
RB0013660,02/02/2019,09:46:25,46.197903,6.185186,441,0.1,0,7.9,5,94903,18.9,4.55,2,RB0013592
RB0013660,02/02/2019,09:49:17,46.197845,6.185291,434,0.6,318,7,5,94897,18.1,4.53,3,RB0013592
RB0013660,02/02/2019,09:52:17,46.197651,6.185532,461,0,135,6.1,5,94897,17.1,4.71,4,RB0013592
RB0013660,02/02/2019,09:55:19,46.198368,6.184456,428,0.1,258,5.5,4,94903,15.6,4.44,5,RB0013592
RB0013660,02/02/2019,11:12:01,46.198097,6.184765,426,0.1,0,2.9,4,94960,11.4,4.58,0,RB0013592
RB0013660,02/02/2019,11:14:31,46.198128,6.184828,412,0,0,2.8,4,94928,12.5,4.55,1,RB0013592
RB0013660,02/02/2019,11:17:31,46.198063,6.184783,416,0.1,0,2.6,4,94922,12.2,4.34,2,RB0013592
RB0013660,02/02/2019,11:20:31,46.198143,6.184857,429,0.1,0,2.5,4,94914,11.8,4.49,3,RB0013592
RB0013660,02/02/2019,11:23:31,46.197998,6.184818,421,0.1,0,2.5,4,94915,11.9,4.47,4,RB0013592
RB0013660,02/02/2019,11:26:31,46.198246,6.184642,433,0.1,314,2.5,4,94934,11.4,4.22,5,RB0013592
RB0013660,02/02/2019,11:29:31,46.198132,6.184896,430,0,132,2.5,4,94924,10.9,4.18,6,RB0013592
RB0013660,02/02/2019,11:32:31,46.198078,6.184844,430,0.1,0,2.5,4,94933,11.5,4.39,7,RB0013592
RB0013660,02/02/2019,11:35:31,46.198063,6.184806,423,0,0,2.5,4,94926,10.8,4.27,8,RB0013592
RB0013660,02/02/2019,11:38:50,46.197975,6.184904,475,0.2,0,2.6,4,94912,10.4,4.09,9,RB0013592
RB0013660,02/02/2019,11:41:31,46.198139,6.184879,435,0.1,0,2.7,4,94915,10.8,4.05,10,RB0013592
RB0013660,02/02/2019,11:44:31,46.198021,6.185027,452,0.2,0,2.8,4,94904,10,4.08,11,RB0013592
RB0013660,02/02/2019,11:47:31,46.198044,6.184887,446,0.1,0,2.9,4,94911,9.5,4.06,12,RB0013592
RB0013660,02/02/2019,11:53:31,46.197987,6.185105,499,0,0,3.2,4,94902,9.5,4.11,13,RB0013592
RB0013660,02/02/2019,11:56:58,46.198055,6.184812,422,0,0,1.6,4,94900,9.3,4.05,14,RB0013592
RB0013660,02/02/2019,12:02:30,46.19828,6.184722,446,0.8,181,1.6,4,94939,9.4,4.02,15,RB0013592
RB0013660,02/02/2019,12:05:30,46.198128,6.184711,465,3.3,292,1.5,5,94332,9.1,4.34,16,RB0013592
RB0013660,02/02/2019,12:08:30,46.189968,6.174654,1478,8.1,218,1.5,5,83190,8.7,4.05,17,RB0013592
RB0013660,02/02/2019,12:11:30,46.185863,6.177936,2522,1,87,1.5,5,72950,8.4,4.27,18,RB0013592
RB0013660,02/02/2019,12:14:30,46.191025,6.17489,3523,12.9,319,1.5,5,64047,7.9,4.03,19,RB0013592
RB0013660,02/02/2019,12:17:30,46.202103,6.169322,4515,4.5,348,1.6,4,56158,7.1,4,20,RB0013592
RB0013660,02/02/2019,12:20:30,46.218204,6.164364,5553,15.3,347,1.6,4,48676,5.9,4.02,21,RB0013592
RB0013660,02/02/2019,12:23:30,46.231987,6.159224,6683,10.2,339,1.7,4,41448,4.4,4.22,22,RB0013592
RB0013660,02/02/2019,12:26:30,46.254848,6.162104,7847,20.9,359,1.7,4,34943,2.6,4.23,23,RB0013592
RB0013660,02/02/2019,12:29:30,46.287472,6.158473,8976,24.5,19,1.8,4,29328,0.6,3.99,24,RB0013592
RB0013660,02/02/2019,12:32:30,46.318829,6.166183,10088,9.7,15,1.8,4,24750,-1.4,4.17,25,RB0013592
RB0013660,02/02/2019,12:35:30,46.344296,6.18304,11163,15.5,34,1.9,4,21016,-3.1,4.17,26,RB0013592
RB0013660,02/02/2019,12:38:30,46.361557,6.202843,12024,13.7,43,1.9,4,18511,-4.4,3.96,27,RB0013592
RB0013660,02/02/2019,12:41:30,46.378662,6.213581,12595,10.3,35,2,4,16998,-5.1,4.11,28,RB0013592
RB0013660,02/02/2019,12:44:30,46.397701,6.229749,13141,16.2,32,2,4,15672,-5.4,4.16,29,RB0013592
RB0013660,02/02/2019,12:47:30,46.41721,6.249658,13773,13.7,36,2,4,14253,-5.6,3.93,30,RB0013592
02/02/2019,12:50:30,46.436977,6.276582,14410,19.6,51,2.1,4,12968,-5.6,3.92,31,,
02/02/2019,12:53:30,46.454178,6.299852,15011,12.2,41,2.1,4,11866,-5.6,4.17,32,,
02/02/2019,12:56:30,46.471935,6.31711,15629,16.7,51,2.2,4,10827,-5.6,4.16,33,,
02/02/2019,12:59:30,46.483593,6.346534,16332,13.6,72,2.2,4,9748,-5.3,4.17,34,,
02/02/2019,13:02:30,46.497833,6.376698,16969,17,50,2.2,4,8890,-5.1,4.07,35,,
02/02/2019,13:05:30,46.510086,6.416713,17572,16.1,56,2.3,4,8136,-4.8,4.16,36,,
02/02/2019,13:08:30,46.521698,6.459179,18312,16.5,81,2.3,4,7279,-4.5,4.13,37,,
02/02/2019,13:11:30,46.525696,6.503246,18930,16.9,102,2.3,4,6649,-4.1,4.08,38,,
02/02/2019,13:14:30,46.521038,6.526336,19809,8.7,69,2.4,4,5852,-3.7,4.18,39,,
02/02/2019,13:17:30,46.529648,6.541013,20607,14,40,2.4,4,5215,-3.2,4.13,40,,
02/02/2019,13:20:30,46.546303,6.55977,21378,17.5,49,2.5,4,4662,-2.8,4.16,41,,
02/02/2019,13:23:30,46.556618,6.596846,22098,14.8,82,2.5,4,4216,-2.2,4.18,42,,
02/02/2019,13:26:30,46.558529,6.625715,22929,9,82,2.5,4,3759,-1.6,4.2,43,,
02/02/2019,13:29:30,46.567654,6.646536,23594,13,33,2.6,4,3443,-0.7,3.96,44,,
02/02/2019,13:32:30,46.579899,6.673656,20706,10.9,54,2.6,4,5176,-0.1,4.2,45,,
02/02/2019,13:35:57,46.587849,6.709028,17173,13.2,58,4.5,6,8691,-1.1,3.95,46,,
02/02/2019,13:38:29,46.600655,6.731017,15125,14.3,7,4.6,6,11735,-1.9,4.11,47,,
02/02/2019,13:41:29,46.619553,6.755097,13023,22.1,39,4.5,6,16015,-3.2,4.16,48,,
02/02/2019,13:44:29,46.639076,6.770265,11344,15.6,43,4.2,5,20557,-4.7,4.13,49,,
02/02/2019,13:47:29,46.665455,6.787307,9852,17.5,353,3.8,5,25733,-6.2,4.04,50,,
02/02/2019,13:50:29,46.700897,6.79868,8543,24.5,16,3.4,5,31518,-7.6,3.9,51,,
02/02/2019,13:53:29,46.733875,6.807251,7408,19.1,21,3,5,37385,-9.4,3.91,52,,
02/02/2019,13:56:29,46.755173,6.813766,6417,12.2,10,2.7,5,43185,-10.9,4.02,53,,
02/02/2019,13:59:29,46.766739,6.813585,5521,9.7,12,2.4,5,49073,-11.6,4.03,54,,
02/02/2019,14:02:29,46.778683,6.811449,4566,9.5,9,2.2,5,55931,-12.4,3.84,55,,
02/02/2019,14:05:29,46.793617,6.807452,3653,7.1,17,2,5,63218,-12.8,3.85,56,,
02/02/2019,14:08:29,46.799374,6.805003,2851,1.7,16,1.9,5,70137,-12.7,3.85,57,,
02/02/2019,14:11:29,46.798454,6.803762,2064,3,280,1.8,5,77601,-12.3,3.87,58,,
02/02/2019,14:14:29,46.792641,6.795778,1287,3,233,1.6,5,85517,-11.5,3.87,59,,
02/02/2019,14:17:29,46.786423,6.790881,660,0,0,1.6,5,92426,-10.5,4.06,60,,
02/02/2019,14:20:29,46.786461,6.790846,656,0,0,1.5,5,92414,-9.6,3.88,61,,
02/02/2019,14:23:29,46.786484,6.790872,651,0,226,1.5,5,92400,-8.7,3.89,62,,
02/02/2019,14:26:29,46.786488,6.79083,656,0,0,1.4,5,92394,-7.8,4.12,63,,
02/02/2019,14:29:29,46.786472,6.790912,667,0,0,1.4,5,92391,-6.7,4.12,64,,
02/02/2019,14:39:29,46.786434,6.790861,658,0.1,0,1.3,5,92395,-4.8,4.08,65,,
02/02/2019,14:49:29,46.78651,6.790769,650,0,0,1.2,5,92402,-3.2,3.97,66,,
02/02/2019,14:59:33,46.786476,6.79081,652,0.1,292,1.5,4,92404,-1.8,3.97,67,,
02/02/2019,15:09:29,46.786449,6.790836,658,0,114,1.5,4,92429,-0.8,4,68,,
02/02/2019,15:19:29,46.78643,6.790998,667,0,0,1.5,4,92462,0.1,4.03,69,,
02/02/2019,15:29:29,46.786499,6.790793,651,0,0,1.5,4,92445,0.4,4.23,70,,
02/02/2019,15:39:29,46.786446,6.790887,664,0,0,1.5,4,92457,1.1,4.02,71,,
02/02/2019,15:49:59,46.786453,6.790865,660,0,0,1.4,4,92465,1.5,3.98,72,,
02/02/2019,15:59:28,46.786453,6.790883,661,0,0,1.3,4,92494,1.3,4.04,73,,
02/02/2019,16:09:56,46.786472,6.790866,658,0,198,1.8,5,92496,1.4,4.16,74,,
02/02/2019,16:19:28,46.786407,6.790843,664,0,191,1,6,92506,1.1,4.01,75,,
02/02/2019,16:29:28,46.786407,6.790866,667,0,0,1,6,92498,1,4.23,76,,
