RB0013660,15/12/2018,07:16:49,46.483242,6.785686,620,0,0,0.8,12,94919,10.2,4.46,0,RB0013592
RB0013660,15/12/2018,07:21:17,46.483227,6.785691,621,0,0,0.8,12,94961,6.8,4.33,1,RB0013592
RB0013660,15/12/2018,07:26:17,46.483223,6.78571,619,0,0,0.8,12,94963,4.1,4.51,2,RB0013592
15/12/2018,07:31:17,46.483231,6.785678,623,0,0,0.8,12,94963,1.9,4.26,3,,
15/12/2018,07:36:17,46.483246,6.785712,618,0,0,0.8,12,94996,-0.4,4.09,4,,
15/12/2018,07:41:17,46.483238,6.785727,617,0,57,0.8,12,94989,-1.3,4.4,5,,
15/12/2018,07:46:17,46.483215,6.785686,621,0,0,0.9,12,94986,-1.9,4.04,6,,
15/12/2018,07:51:17,46.483231,6.785702,616,0,0,1,11,94998,-2.4,4.06,7,,
15/12/2018,07:56:17,46.483315,6.785462,614,0.1,0,1,11,95031,-2.3,4.01,8,,
15/12/2018,08:01:17,46.483212,6.78573,615,0.1,0,1.6,10,95044,0,4.06,9,,
15/12/2018,08:06:17,46.483234,6.78569,610,0.2,333,1.1,11,95050,0,3.96,10,,
15/12/2018,08:16:17,46.483234,6.785786,637,0.1,0,1,11,95035,1.1,4,11,,
15/12/2018,08:21:17,46.483288,6.785573,598,0.1,155,1.7,10,95041,2.3,3.97,12,,
15/12/2018,08:26:17,46.48336,6.785662,617,0.3,346,1.5,9,95037,1.6,3.97,13,,
15/12/2018,08:31:16,46.483223,6.785686,613,0.1,0,1.4,10,95022,2.6,3.99,14,,
15/12/2018,08:36:17,46.489201,6.778366,1972,1.1,273,1.1,8,79886,2.2,4,15,,
15/12/2018,08:41:17,46.482838,6.784141,3329,1.8,166,1.1,8,67095,2.2,3.99,16,,
15/12/2018,08:46:16,46.438896,6.811107,4589,26.6,152,1.1,8,56929,1.9,4.01,17,,
15/12/2018,08:51:16,46.363598,6.862061,5885,36.1,155,1.1,8,47889,1.2,4,18,,
15/12/2018,08:56:16,46.272434,6.928749,7185,40.9,155,1.1,7,40031,0.1,4.13,19,,
15/12/2018,09:01:16,46.172195,7.016032,8549,40.6,152,1.6,7,32917,-1.8,4.14,20,,
15/12/2018,09:06:16,46.053402,7.107283,9946,49.3,148,1.6,7,26681,-4.1,3.94,21,,
15/12/2018,09:11:16,45.949821,7.173476,11370,44.2,138,1.6,7,21359,-6.5,4.09,22,,
15/12/2018,09:14:16,45.90226,7.238017,12358,34.1,163,1.6,7,18347,-8.1,4.08,23,,
15/12/2018,09:17:16,45.872063,7.27522,13352,19.2,138,1.6,7,15719,-9.6,4.11,24,,
15/12/2018,09:20:16,45.843086,7.315969,14166,22,141,1.7,6,13834,-10.8,3.88,25,,
15/12/2018,09:23:16,45.818176,7.351746,14888,22.7,130,1.7,6,12386,-11.8,3.98,26,,
15/12/2018,09:26:16,45.801731,7.382837,15652,13.9,106,1.7,6,11039,-12.4,3.84,27,,
15/12/2018,09:29:16,45.795918,7.409479,16506,12.6,119,1.8,6,9698,-12.8,3.83,28,,
15/12/2018,09:32:16,45.785057,7.426966,17399,13.5,124,1.8,6,8457,-13.1,3.84,29,,
15/12/2018,09:35:16,45.780052,7.460981,18202,13.5,111,1.8,5,7486,-13.4,3.86,30,,
15/12/2018,09:38:16,45.773716,7.486672,19078,15.8,101,1.9,5,6532,-13.6,3.91,31,,
15/12/2018,09:41:16,45.771049,7.50472,20073,3.6,81,1.9,5,5620,-13.8,3.84,32,,
15/12/2018,09:44:16,45.769394,7.528449,20943,8.2,57,1.9,5,4949,-13.6,3.91,33,,
15/12/2018,09:47:16,45.772469,7.547857,21895,6.8,66,2,5,4288,-13.7,3.91,34,,
15/12/2018,09:50:16,45.773163,7.564924,22742,14.1,69,2,5,3790,-13.6,3.84,35,,
15/12/2018,09:53:16,45.778343,7.585911,23636,7.9,36,2.1,5,3334,-13.2,3.82,36,,
15/12/2018,09:56:16,45.787655,7.604124,24642,13.6,110,2.1,5,2903,-12.9,3.84,37,,
15/12/2018,09:59:16,45.793884,7.635209,25574,21.1,57,2.2,5,2568,-12.4,3.82,38,,
15/12/2018,10:02:38,45.803505,7.672234,26654,15.4,63,0.9,8,2226,-11.6,3.84,39,,
15/12/2018,10:05:16,45.811226,7.707065,27463,22.5,57,0.9,8,1995,-10.9,3.86,40,,
15/12/2018,10:08:16,45.822063,7.765122,28560,34,76,0.9,8,1750,-10.1,3.85,41,,
15/12/2018,10:11:16,45.839363,7.832126,29516,31.4,72,0.9,8,1582,-9.3,4.11,42,,
15/12/2018,10:14:16,45.853462,7.897272,26435,21.6,50,0.9,8,2326,-8.4,3.9,43,,
15/12/2018,10:17:16,45.859798,7.922353,21841,1.6,220,0.8,9,4386,-8.6,3.89,44,,
15/12/2018,10:20:16,45.858017,7.942417,18520,18,68,0.8,8,7164,-9.6,4.1,45,,
15/12/2018,10:23:16,45.851097,7.972708,15934,22.5,120,0.9,7,10615,-10.8,3.85,46,,
15/12/2018,10:26:16,45.833694,8.000217,13830,26.5,133,0.9,7,14569,-12.1,4.09,47,,
15/12/2018,10:29:16,45.790962,8.041806,11887,40.3,144,0.9,7,19704,-13.4,4.07,48,,
15/12/2018,10:32:16,45.737419,8.095757,10196,46,150,0.9,7,25610,-14.7,3.83,49,,
15/12/2018,10:35:16,45.664272,8.150375,8762,43.1,153,0.9,7,31841,-16,3.84,50,,
15/12/2018,10:38:16,45.59787,8.207359,7595,50.8,152,0.9,7,37784,-16.8,4.05,51,,
15/12/2018,10:41:16,45.538513,8.253836,6568,42.8,146,0.9,7,43635,-17.2,3.78,52,,
15/12/2018,10:44:16,45.484226,8.290635,5640,30.6,152,0.9,7,49532,-17.1,4.02,53,,
15/12/2018,10:47:16,45.437809,8.325011,4654,34.9,165,0.9,7,56473,-16.8,4.04,54,,
15/12/2018,10:50:16,45.4114,8.343636,3648,11,124,1.1,7,64535,-16.2,3.79,55,,
15/12/2018,10:53:16,45.39959,8.347354,2663,11.4,156,1.1,7,73360,-15.3,3.81,56,,
15/12/2018,10:56:16,45.391434,8.346911,1796,6.3,255,1.1,7,81849,-14.4,3.98,57,,
