28/07/2019,17:08:01,31.236757,-9.024723,874,0.1,0,2.1,4,91639,29.9,4.6,0
28/07/2019,17:10:02,31.236748,-9.024783,882,0.1,0,2,4,91664,30,4.69,1
28/07/2019,17:13:02,31.236744,-9.024789,874,0,0,1.9,4,91671,30.3,4.79,2
28/07/2019,17:16:02,31.23674,-9.024765,862,0,0,1.8,4,91676,30.4,4.74,3
28/07/2019,17:19:02,31.236706,-9.024799,871,0.1,42,1.8,4,91659,30.7,4.71,4
28/07/2019,17:25:06,31.236727,-9.024798,923,0,0,1.8,4,91692,33.3,4.38,5
28/07/2019,17:28:09,31.236717,-9.02478,874,0,0,1.9,4,91678,32.9,4.44,6
28/07/2019,17:31:02,31.236694,-9.024793,862,0.1,0,2.1,4,91688,33.5,4.46,7
28/07/2019,17:34:01,31.236683,-9.024794,850,0.2,0,2.4,4,91682,33.6,4.46,8
28/07/2019,17:37:01,31.236729,-9.024804,885,0.1,0,3,4,91674,33.8,4.55,9
28/07/2019,17:40:01,31.236729,-9.024793,881,0.2,0,3.9,4,91669,34.6,4.77,10
28/07/2019,17:43:29,31.236704,-9.024791,870,0,0,1.1,7,91677,34.9,4.55,11
28/07/2019,17:46:01,31.236723,-9.024815,866,0,0,1.1,8,91682,34.8,4.61,12
28/07/2019,17:49:01,31.236713,-9.024789,872,0,0,1.1,8,91686,34.9,4.8,13
28/07/2019,17:52:01,31.236713,-9.024791,871,0,0,1.1,8,91696,34.9,4.83,14
28/07/2019,17:55:01,31.236708,-9.024818,870,0,0,1.1,8,91700,35,4.58,15
28/07/2019,17:58:01,31.236719,-9.024814,869,0,0,1.1,8,91701,36.1,4.81,16
28/07/2019,18:01:01,31.236731,-9.024829,874,0.1,0,1.1,8,91692,35.6,4.62,17
28/07/2019,18:04:01,31.236719,-9.024851,878,0.7,333,1.1,8,91688,35.6,4.9,18
28/07/2019,18:07:01,31.23661,-9.025019,877,0.2,85,1.1,8,91669,36.4,4.84,19
28/07/2019,18:10:01,31.236589,-9.025069,875,1.3,76,1.1,8,91678,35.6,4.61,20
28/07/2019,18:13:01,31.22937,-9.030898,1521,6.1,202,1.1,8,85086,35.2,4.83,21
28/07/2019,18:16:01,31.228554,-9.042842,2561,2.7,2,1.1,8,75324,34.7,4.89,22
28/07/2019,18:19:01,31.234619,-9.044538,3588,8.4,314,1.2,8,66785,33.8,4.63,23
28/07/2019,18:22:01,31.241819,-9.042582,4602,8.4,9,1.2,8,59104,32.7,4.6,24
28/07/2019,18:25:01,31.246693,-9.031753,5692,5.1,52,1.2,8,51641,31.4,4.63,25
28/07/2019,18:28:01,31.255272,-9.015315,6799,11.1,47,1.2,8,44858,29.8,4.61,26
28/07/2019,18:31:01,31.26535,-9.005252,7829,7.6,36,1.3,8,39217,27.8,4.57,27
28/07/2019,18:34:01,31.281445,-8.993573,8830,15.9,23,1.3,8,34229,25.6,4.62,28
28/07/2019,18:37:01,31.299377,-8.981987,9868,15,48,1.3,8,29577,22.9,4.53,29
28/07/2019,18:40:01,31.312977,-8.962945,10856,10.1,63,1.3,8,25619,20.1,4.51,30
28/07/2019,18:43:01,31.319149,-8.937588,11673,14.1,80,1.4,8,22683,17.2,4.5,31
28/07/2019,18:46:01,31.321598,-8.907538,12502,17,71,1.4,8,20006,14.4,4.4,32
28/07/2019,18:49:01,31.324623,-8.87369,13301,24,82,1.4,8,17640,11.3,4.37,33
28/07/2019,18:52:01,31.328547,-8.834685,14095,24.7,87,1.4,8,15546,8.4,4.35,34
28/07/2019,18:55:01,31.33139,-8.791444,14928,22.5,91,1.4,8,13589,5.9,4.27,35
28/07/2019,18:58:01,31.333818,-8.761466,15758,20.5,61,1.4,8,11823,2.7,4.47,36
28/07/2019,19:01:01,31.337648,-8.736682,16657,10.1,57,1.4,8,10185,-0.1,4.13,37
28/07/2019,19:04:01,31.338781,-8.722997,17467,5.7,186,1.4,8,8872,-2.9,4.08,38
28/07/2019,19:07:01,31.339939,-8.73029,18286,10.1,259,1.4,8,7731,-4.9,4.06,39
28/07/2019,19:10:01,31.346415,-8.742022,19140,7.1,300,1.4,8,6714,-7.2,4.1,40
28/07/2019,19:13:01,31.350304,-8.756349,19988,10.6,242,1.4,7,5850,-8.6,4.03,41
28/07/2019,19:16:01,31.351734,-8.771345,20819,8.3,291,1.4,7,5119,-10.1,3.98,42
28/07/2019,19:19:01,31.35133,-8.795405,21714,17.9,281,1.4,7,4434,-11.8,4.01,43
28/07/2019,19:22:01,31.352863,-8.826485,22617,19.4,262,1.4,7,3809,-13,3.98,44
28/07/2019,19:25:01,31.358391,-8.856667,23534,10.8,290,1.4,7,3313,-14.1,3.98,45
28/07/2019,19:28:01,31.357601,-8.890144,24458,21.1,267,1.4,7,2866,-15,3.91,46
28/07/2019,19:31:01,31.357615,-8.925133,25426,13.5,266,1.4,7,2452,-15.8,3.8,47
28/07/2019,19:34:01,31.352375,-8.964672,26387,24.9,257,1.4,7,2115,-16.3,4.01,48
28/07/2019,19:37:01,31.355705,-9.009445,27362,22.3,288,1.4,7,1813,-16.8,3.89,49
28/07/2019,19:40:01,31.361094,-9.050326,28311,21.5,286,1.5,7,1565,-17.3,3.79,50
28/07/2019,19:43:01,31.363701,-9.089099,29292,23.2,264,1.5,7,1337,-17.7,3.96,51
28/07/2019,19:46:01,31.358883,-9.13509,30215,26.3,254,1.5,7,1154,-18.1,3.88,52
28/07/2019,19:49:01,31.354935,-9.190587,31124,29.4,269,1.5,7,989,-18.7,3.78,53
28/07/2019,19:52:01,31.354601,-9.252273,31971,34,275,1.5,7,869,-19.1,3.95,54
28/07/2019,19:55:01,31.356394,-9.30507,27829,22.3,281,1.5,7,1679,-19.8,3.83,55
28/07/2019,19:58:01,31.356716,-9.342202,22933,19.2,292,1.5,7,3703,-21,3.78,56
28/07/2019,20:01:27,31.357464,-9.369954,19054,9.3,247,2,3,6887,-22.4,3.73,57
28/07/2019,20:04:00,31.360779,-9.374245,16826,3.1,152,1.4,5,9928,-24.2,3.74,58
28/07/2019,20:07:00,31.362591,-9.347203,14730,21,84,1.4,5,14011,-26.4,3.77,59
28/07/2019,20:10:00,31.366911,-9.30661,12895,15.7,87,1.4,5,18789,-28.6,3.71,60
28/07/2019,20:13:00,31.3706,-9.277329,11328,17.8,72,1.4,5,23876,-30.1,3.64,61
28/07/2019,20:16:00,31.379162,-9.254549,9941,15.1,27,1.4,5,29281,-31.1,3.64,62
28/07/2019,20:19:00,31.393711,-9.237356,8663,10.5,18,1.4,5,35056,-31.4,3.62,63
28/07/2019,20:22:00,31.407242,-9.227434,7490,6.5,5,1.4,5,41104,-31.3,3.63,64
28/07/2019,20:25:00,31.418909,-9.212659,6422,6.3,64,1.5,4,47282,-30.6,3.7,65
28/07/2019,20:28:00,31.423786,-9.200917,5331,2.8,10,1.6,4,54176,-29.3,3.7,66
28/07/2019,20:31:00,31.429007,-9.193863,4340,5.5,56,1.6,4,61268,-27.6,3.7,67
28/07/2019,20:34:00,31.441008,-9.193677,3444,11.6,357,1.6,4,68150,-25.4,3.74,68
28/07/2019,20:40:00,31.438509,-9.198257,1776,9.3,303,1.6,4,82817,-19.9,3.79,70
28/07/2019,20:43:00,31.439991,-9.219914,990,14.6,239,1.5,4,90612,-17.1,3.93,71
28/07/2019,20:46:00,31.434172,-9.227755,574,0,260,1.5,4,95113,-14.5,4.01,72
28/07/2019,20:49:00,31.434166,-9.227759,571,0,255,1.5,4,95089,-11.9,3.93,73
28/07/2019,20:52:00,31.43416,-9.227757,562,0,0,1.5,4,95072,-9.4,4.03,74
28/07/2019,20:55:00,31.434155,-9.22777,577,0.1,0,1.5,4,95070,-7.1,4.02,75
28/07/2019,20:58:00,31.433069,-9.228641,579,1.2,0,12.6,4,95044,-4.4,3.92,76
28/07/2019,21:01:00,31.431286,-9.229605,586,0.4,16,1.8,4,94946,-1.4,3.9,77
