09/03/2019,10:09:21,46.198006,6.185293,419,0,0,3.9,5,97814,21.4,4.84,0
09/03/2019,10:14:50,46.198036,6.185279,420,0.1,0,1.9,6,97803,20.8,4.55,1
09/03/2019,10:16:50,46.197952,6.185268,436,0,0,1.9,6,97799,19.5,4.52,2
09/03/2019,10:18:50,46.197968,6.185302,443,0,0,2,6,97790,18.6,4.37,3
09/03/2019,10:24:50,46.198101,6.184659,473,0.1,0,2,6,97797,18.6,4.28,4
09/03/2019,10:26:51,46.19809,6.184702,435,0.8,249,3.7,5,97763,17.9,4.26,5
11/03/2019,15:23:19,46.198105,6.184564,467,0.1,0,4.6,5,98085,12.7,4.45,0
11/03/2019,15:28:20,46.198036,6.185027,401,0.1,0,5.8,5,98070,14.4,4.22,1
11/03/2019,15:32:21,46.198032,6.184777,426,0.1,0,7.4,4,98072,15.1,4.1,2
11/03/2019,15:40:26,46.198013,6.185094,384,0.2,287,7.8,5,98059,16.3,4.12,3
11/03/2019,15:44:33,46.19817,6.184413,500,0.2,109,6.4,5,98015,17.3,4.13,4
11/03/2019,15:48:20,46.198112,6.184526,468,0.1,0,5.2,5,98042,17.3,4.16,5
11/03/2019,15:50:20,46.198074,6.184719,442,0.1,0,4.8,5,98034,17.1,4.12,6
11/03/2019,15:52:20,46.198128,6.184554,460,0.1,0,4.4,5,98034,17,4.11,7
11/03/2019,15:54:20,46.198074,6.184797,421,0,0,4.1,5,98047,16.9,4.09,8
11/03/2019,15:58:20,46.198078,6.184635,449,0.1,0,3.6,5,98065,18.2,4.19,9
11/03/2019,16:00:20,46.198051,6.184795,429,0.1,0,3.4,5,98068,17.8,4.24,10
11/03/2019,16:02:20,46.198044,6.184826,421,0,0,3.3,5,98061,17.6,4.12,11
11/03/2019,16:04:20,46.19812,6.184729,436,0.1,0,3.2,5,98061,17.4,4.14,12
11/03/2019,16:08:20,46.198097,6.184766,427,0.1,0,3.1,5,98061,17.4,4.41,13
11/03/2019,16:10:20,46.198101,6.184797,424,0.1,0,3,5,98067,17,4.11,14
11/03/2019,16:12:20,46.197632,6.185908,604,6,105,3,5,95916,17.4,4.1,15
11/03/2019,16:14:20,46.193375,6.191366,1197,3.9,99,3,5,89105,17,4.35,16
11/03/2019,16:16:20,46.183285,6.199982,1790,12.8,152,3.1,5,82712,16.4,4.11,17
11/03/2019,16:18:20,46.166176,6.209436,2443,20.5,159,3.1,5,75953,15.8,4.23,18
11/03/2019,16:20:20,46.147915,6.220064,3045,19.8,159,3.2,5,70102,14.9,4.1,19
11/03/2019,16:22:20,46.130527,6.233586,3737,21.8,167,3.3,5,63886,14.1,4.13,20
11/03/2019,16:24:20,46.10965,6.247339,4469,28,154,3.5,5,57775,13.1,4.24,21
11/03/2019,16:26:20,46.08469,6.261923,5093,38,152,3.6,5,52974,11.8,4.28,22
11/03/2019,16:28:20,46.035763,6.294083,5841,62.3,158,3.8,5,47689,10.6,4.08,23
11/03/2019,16:30:20,45.97308,6.335694,6661,65.2,156,4.1,5,42410,9.3,4.07,24
11/03/2019,16:32:20,45.906116,6.369668,7223,72.4,164,4.4,5,39131,8,4.28,25
11/03/2019,16:34:20,45.834457,6.401529,7802,68.2,165,4.8,5,35958,6.8,4.05,26
11/03/2019,16:36:20,45.763233,6.437376,8503,74.7,162,5.4,5,32382,5.4,4.13,27
11/03/2019,16:38:20,45.693203,6.47818,9067,71.3,160,6.1,5,29727,3.9,4.25,28
11/03/2019,16:40:20,45.630543,6.506063,9749,56.3,165,7,5,26774,2.4,4,29
11/03/2019,16:42:20,45.580364,6.545452,10374,57.2,147,8.2,5,24354,0.9,4.26,30
11/03/2019,16:44:20,45.540997,6.590194,10949,39.4,147,10.1,5,22250,-0.4,4.11,31
11/03/2019,16:46:20,45.507114,6.62448,11639,32,149,13,5,20132,-1.6,3.99,32
11/03/2019,16:48:39,45.479717,6.655501,12228,22.4,139,1,11,18516,-2.6,3.96,33
11/03/2019,16:50:20,45.471107,6.674403,12710,15.6,120,1,11,17256,-3.3,3.99,34
11/03/2019,16:52:20,45.463196,6.695115,13202,16.8,108,1,11,16031,-4.2,3.95,35
11/03/2019,16:54:19,45.453094,6.720788,13812,17.4,120,1,11,14668,-5.1,4.17,36
11/03/2019,16:56:19,45.443806,6.745793,14387,25.5,114,1,10,13444,-5.9,3.92,37
11/03/2019,16:58:19,45.431477,6.781844,14895,31,117,1,10,12454,-6.7,3.91,38
11/03/2019,17:00:19,45.413605,6.823742,15493,29.5,112,1,10,11386,-7.5,4.15,39
11/03/2019,17:02:19,45.390209,6.870732,16153,42.1,125,1,10,10267,-8.3,3.89,40
11/03/2019,17:04:19,45.357166,6.925792,16581,44.2,132,1,10,9622,-8.9,3.97,41
11/03/2019,17:06:19,45.326382,6.98095,17097,44.2,131,1,10,8951,-9.6,3.89,42
11/03/2019,17:08:19,45.297756,7.031482,17659,43.1,129,1,10,8262,-10.1,3.96,43
11/03/2019,17:10:19,45.26783,7.076855,17987,41.3,133,1,10,7873,-10.4,3.96,44
11/03/2019,17:12:19,45.238956,7.122047,18286,35.5,126,1,10,7517,-10.8,4.11,45
11/03/2019,17:14:19,45.217255,7.156631,18554,23,128,1,10,7197,-11.1,3.86,46
11/03/2019,17:16:19,45.219635,7.168728,18945,10.3,58,1,10,6840,-11.4,3.85,47
11/03/2019,17:18:19,45.22337,7.183923,19012,7.3,80,1,10,6770,-11.9,4.11,48
11/03/2019,17:20:19,45.231419,7.187007,19681,7.4,7,1,10,6153,-12.4,3.84,49
11/03/2019,17:22:19,45.237671,7.191173,20186,1.9,324,1,10,5712,-12.9,3.85,50
11/03/2019,17:24:19,45.240814,7.199314,20933,15.5,116,1.3,9,5103,-13.5,3.84,51
11/03/2019,17:26:19,45.237007,7.226003,21661,17,104,1.3,9,4570,-14.1,3.91,52
11/03/2019,17:28:19,45.22805,7.262819,22249,24.1,123,1.3,9,4192,-14.7,3.84,53
11/03/2019,17:30:19,45.213799,7.269854,23004,10.6,199,1.5,8,3766,-15,3.81,54
11/03/2019,17:32:19,45.209827,7.263509,23660,2.6,355,1.5,8,3455,-15.4,3.84,55
11/03/2019,17:34:19,45.208393,7.263463,24299,10.3,188,1.5,8,3166,-15.5,3.82,56
11/03/2019,17:36:19,45.197891,7.273822,24910,10.3,127,1.4,8,2914,-15.8,3.82,57
11/03/2019,17:38:19,45.192467,7.279538,25503,6.6,126,1.4,8,2713,-15.9,3.88,58
11/03/2019,17:40:19,45.186108,7.285119,26114,4.7,158,1.4,8,2505,-16.1,3.81,59
11/03/2019,17:42:19,45.182125,7.28649,26739,6.3,191,2,7,2319,-16.2,4.06,60
11/03/2019,17:44:19,45.172768,7.293305,27386,14.1,136,2,7,2146,-16.4,3.9,61
11/03/2019,17:46:19,45.153896,7.298796,28139,20,153,2,7,1966,-16.8,3.8,62
11/03/2019,17:48:19,45.137642,7.311775,28681,7.9,178,2,7,1830,-17,3.8,63
11/03/2019,17:50:19,45.123394,7.309517,29370,18.7,195,2,7,1688,-17.4,3.93,64
11/03/2019,17:52:19,45.110283,7.309138,27358,17.5,162,2,7,2149,-17.7,3.8,65
11/03/2019,17:54:19,45.101719,7.314893,24214,5.6,129,2,7,3184,-18.4,3.8,66
11/03/2019,17:56:19,45.095623,7.319869,21645,31,88,2,7,4571,-19.4,3.93,67
11/03/2019,17:58:19,45.092964,7.343064,19317,12.5,24,1.9,7,6462,-20.6,3.78,68
11/03/2019,18:00:39,45.074909,7.377098,17192,45.3,127,1.6,5,8768,-22,3.9,69
11/03/2019,18:02:19,45.049023,7.423972,15669,46.4,117,1.6,5,10883,-22.9,4.01,70
11/03/2019,18:04:19,45.021805,7.480892,14211,45.2,110,1.6,5,13580,-23.9,3.73,71
