24/04/2019,11:08:01,31.356262,-7.801319,982,0,0,2.5,5,90718,21.5,4.72,0
24/04/2019,11:22:01,31.356256,-7.80134,991,0,0,1.4,5,90635,32.1,4.7,0
24/04/2019,11:29:59,31.356258,-7.80126,974,0,0,1.5,5,90627,29.4,4.56,0
24/04/2019,11:32:55,31.356184,-7.801318,964,0,0,1.5,5,90603,27.3,4.6,1
24/04/2019,11:35:55,31.356276,-7.801324,986,0.1,94,1.5,5,90711,31.3,4.56,2
24/04/2019,11:38:55,31.356277,-7.801276,976,0,0,1.5,5,90726,32,4.61,3
24/04/2019,11:41:55,31.356251,-7.801318,983,0,0,1.6,5,90740,31.8,4.63,4
24/04/2019,11:44:55,31.35627,-7.801284,979,0,0,1.6,5,90739,31.5,4.6,5
24/04/2019,11:47:55,31.356256,-7.801292,976,0,0,1.6,5,90736,31.4,4.59,6
24/04/2019,11:50:55,31.35627,-7.801292,980,0,0,1.6,5,90736,31.4,4.61,7
24/04/2019,11:53:55,31.356234,-7.801329,970,0,0,1.6,5,90741,31.1,4.6,8
24/04/2019,11:56:55,31.356268,-7.801298,976,0,0,1.6,5,90734,30.7,4.62,9
24/04/2019,11:59:55,31.356255,-7.801312,976,0,0,1.6,5,90749,31.3,4.54,10
24/04/2019,12:02:55,31.356283,-7.801288,983,0.1,0,1.6,5,90745,30.8,4.68,11
24/04/2019,12:05:55,31.356276,-7.801301,976,0,0,1.6,5,90762,30.3,4.59,12
24/04/2019,12:08:55,31.356274,-7.801364,980,0,0,1.6,5,90760,30.5,4.58,13
24/04/2019,12:11:55,31.356222,-7.801366,994,0.4,217,1.6,5,90585,30.8,4.61,14
24/04/2019,12:14:55,31.352831,-7.799629,1771,3.9,42,1.6,5,82436,30,4.64,15
24/04/2019,12:17:55,31.355528,-7.793243,2504,5.8,77,1.6,5,75415,29,4.63,16
24/04/2019,12:20:55,31.358604,-7.783839,3081,6,91,1.6,5,70224,28.1,4.64,17
24/04/2019,12:23:55,31.361534,-7.77413,3747,5.6,76,1.6,5,64621,27.1,4.6,18
24/04/2019,12:26:55,31.355141,-7.7605,4317,12.6,120,1.6,5,60172,25.9,4.59,19
24/04/2019,12:29:55,31.349407,-7.744528,4802,7.5,99,1.6,5,56622,24.9,4.59,20
24/04/2019,12:32:55,31.337851,-7.728681,5498,16.5,115,1.6,5,51822,23.6,4.55,21
24/04/2019,12:35:55,31.323912,-7.700026,6022,20.4,116,1.6,5,48417,22.4,4.56,22
24/04/2019,12:38:55,31.312004,-7.670431,6500,17.5,124,1.6,5,45450,21.1,4.59,23
24/04/2019,12:41:55,31.298092,-7.639349,6992,17.9,113,1.7,5,42584,19.5,4.55,24
24/04/2019,12:44:55,31.2812,-7.606425,7437,20.4,109,1.7,5,40094,17.9,4.48,25
24/04/2019,12:47:55,31.265532,-7.569381,7888,22.9,114,1.7,5,37709,16.3,4.57,26
24/04/2019,12:50:55,31.255104,-7.530503,8373,21.1,99,1.8,5,35285,14.6,4.5,27
24/04/2019,12:53:55,31.247675,-7.491299,8890,24.3,96,1.8,5,32778,12.8,4.43,28
24/04/2019,12:56:55,31.241936,-7.45118,9426,21.6,95,1.9,5,30370,10.9,4.42,29
24/04/2019,12:59:55,31.236355,-7.414091,10036,20,109,1.9,5,27736,8.9,4.35,30
24/04/2019,13:02:55,31.227999,-7.376582,10724,23.9,110,2,5,25012,6.8,4.42,31
24/04/2019,13:05:55,31.217232,-7.330594,11431,27.5,116,2.1,5,22424,4.7,4.4,32
24/04/2019,13:08:55,31.203442,-7.278753,12038,28.7,109,2.2,5,20383,2.4,4.27,33
24/04/2019,13:11:55,31.188833,-7.225551,12609,31.4,105,2.3,5,18640,0.2,4.23,34
24/04/2019,13:14:55,31.172131,-7.170173,13302,29.7,118,2.4,5,16654,-1.9,4.34,35
24/04/2019,13:17:54,31.160568,-7.119984,13897,29.6,105,2.5,5,15133,-4.1,4.11,36
24/04/2019,13:20:54,31.151867,-7.072244,14528,22.2,104,2.7,5,13666,-6.1,4.07,37
24/04/2019,13:23:55,31.144405,-7.034873,15168,15.6,80,20.5,4,12371,-7.7,4.09,38
24/04/2019,13:27:11,31.13899,-7.000698,15856,13,103,2.3,6,11099,-9.3,3.98,39
24/04/2019,13:29:53,31.138647,-6.982739,16474,8.6,73,2.4,6,10074,-10.5,3.96,40
24/04/2019,13:32:53,31.138794,-6.961636,17127,13.8,85,2.5,6,9055,-11.1,3.92,41
24/04/2019,13:35:53,31.137255,-6.931479,17754,16.4,105,2.5,6,8179,-12.5,3.93,42
24/04/2019,13:38:53,31.133635,-6.9067,18407,4.2,97,2.6,6,7388,-13.6,3.88,43
24/04/2019,13:41:53,31.141691,-6.892932,19151,8.4,109,2.7,6,6592,-14.4,4.05,44
24/04/2019,13:44:53,31.143665,-6.88196,19850,10.1,31,2.7,6,5905,-15.1,3.86,45
24/04/2019,13:47:53,31.147505,-6.87562,20555,7.6,25,2.7,6,5301,-15.7,3.85,46
24/04/2019,13:50:53,31.159197,-6.872383,21244,4.7,34,2.7,6,4782,-16.1,4.06,47
24/04/2019,13:53:53,31.169279,-6.872333,21914,10.3,352,2.7,6,4338,-16.3,3.82,48
24/04/2019,13:56:53,31.18111,-6.875694,22590,6.8,321,2.7,6,3923,-16.4,3.83,49
24/04/2019,14:00:22,31.197933,-6.877866,23399,6.8,35,1.4,8,3486,-16.1,3.8,50
24/04/2019,14:02:53,31.208681,-6.876449,23962,11.4,6,1.5,8,3217,-16.1,3.84,51
24/04/2019,14:05:53,31.21674,-6.876944,24627,7.9,9,1.5,8,2951,-15.8,4.1,52
24/04/2019,14:08:53,31.223772,-6.879993,25297,5.9,46,1.7,7,2690,-15.5,4.11,53
24/04/2019,14:11:53,31.229462,-6.887566,25980,4.8,269,1.8,7,2469,-15.1,3.83,54
24/04/2019,14:14:53,31.237349,-6.896766,26674,4.2,351,2,7,2246,-14.6,4.12,55
24/04/2019,14:17:53,31.244598,-6.894976,27356,4.1,18,2.2,7,2063,-14.1,4.08,56
24/04/2019,14:20:53,31.244572,-6.890453,28015,5,131,2.4,7,1902,-13.4,3.86,57
24/04/2019,14:23:53,31.243328,-6.892703,28662,7,303,2.7,7,1767,-12.6,4.15,58
24/04/2019,14:26:53,31.249987,-6.904284,28678,5.6,296,3,7,1776,-11.8,3.92,59
24/04/2019,14:29:53,31.255411,-6.906841,23507,12.1,10,3.4,7,3494,-11.3,3.88,60
24/04/2019,14:32:53,31.265053,-6.90499,19757,5.6,156,3.8,7,6042,-11.8,4.14,61
24/04/2019,14:35:53,31.265837,-6.883586,16911,17.9,81,4.3,7,9447,-13.1,4.15,62
24/04/2019,14:38:53,31.265636,-6.856451,14704,14.7,127,4.8,7,13391,-14.6,3.84,63
