31/05/2019,09:38:01,46.198078,6.184808,428,0,0,1.1,8,97679,20.6,4.5,0
31/05/2019,09:56:28,46.198101,6.184814,442,0,0,1.1,8,97669,26.3,4.24,2
31/05/2019,10:01:28,46.198128,6.1848,433,0,0,1.5,7,97675,27.3,4.26,3
31/05/2019,10:06:28,46.198067,6.184856,437,0,329,1.1,8,97670,27.2,4.27,4
31/05/2019,10:11:28,46.198128,6.184799,430,0,0,1.1,8,97664,27.8,4.27,5
31/05/2019,10:16:28,46.198078,6.184787,427,0,0,1.1,8,97649,30.1,4.25,6
31/05/2019,10:21:28,46.198162,6.184748,435,0,183,1.6,7,97665,29.6,4.32,7
31/05/2019,10:26:28,46.195297,6.183145,1208,6.2,226,1.2,8,88999,31.2,4.34,8
31/05/2019,10:31:28,46.184109,6.172617,2910,12,222,1.2,8,72365,29.8,4.31,9
31/05/2019,10:36:28,46.168362,6.160672,4644,8.1,199,1.2,8,58270,28.1,4.32,10
31/05/2019,10:41:28,46.143898,6.153008,6488,10.5,198,1.7,7,45800,25.6,4.32,11
31/05/2019,10:46:28,46.112934,6.145025,8361,10.9,226,1.7,7,35403,22.8,4.53,12
31/05/2019,10:49:28,46.091915,6.140991,9468,16.9,173,1.7,7,30148,20.6,4.45,13
31/05/2019,10:52:28,46.06881,6.134195,10566,17.9,195,1.6,7,25524,18.1,4.22,14
31/05/2019,10:55:28,46.04398,6.122896,11594,11.1,184,1.6,7,21705,15.4,4.42,15
31/05/2019,10:58:28,46.020741,6.107233,12579,12.5,199,1.6,7,18482,12.5,4.39,16
31/05/2019,11:01:28,46.003967,6.102582,13440,4.8,164,1.6,7,16071,9.7,4.14,17
31/05/2019,11:04:28,45.987206,6.110826,14263,10.6,163,1.6,7,14070,7.1,4.15,18
31/05/2019,11:07:28,45.975246,6.10494,15111,2.5,172,1.5,7,12292,4.7,4.34,19
31/05/2019,11:10:28,45.969364,6.103353,15929,0.2,197,1.5,7,10784,3,4.04,20
31/05/2019,11:13:28,45.967575,6.104938,16764,3.6,139,1.5,7,9421,0.9,4.02,21
31/05/2019,11:16:28,45.971844,6.106378,17673,2,336,1.5,7,8153,-0.9,4.24,22
31/05/2019,11:19:28,45.975716,6.110166,18559,0.1,272,1.4,7,7074,-2.2,3.99,23
31/05/2019,11:22:28,45.977901,6.112975,19455,4.3,252,1.4,7,6103,-3.7,3.97,24
31/05/2019,11:25:28,45.985756,6.110474,20395,2.7,27,1.5,6,5248,-5,3.97,25
31/05/2019,11:28:28,45.987164,6.108532,21318,2,68,1.4,6,4531,-5.7,3.94,26
31/05/2019,11:31:28,45.991459,6.107421,22258,2.4,333,1.4,6,3885,-6.7,4.2,27
31/05/2019,11:34:28,45.993896,6.106152,23247,2.3,156,1.4,6,3305,-7.4,3.92,28
31/05/2019,11:37:28,45.995426,6.101558,24239,5.2,311,1.3,6,2811,-7.8,4.16,29
31/05/2019,11:40:28,45.998474,6.098044,25254,1.9,292,1.3,6,2375,-8.4,4.19,30
31/05/2019,11:43:28,46.002632,6.090049,25906,6.9,320,1.3,6,2141,-8.8,4.16,31
31/05/2019,11:46:28,46.014114,6.08085,26209,8.1,324,1.3,6,2049,-8.6,4.13,32
31/05/2019,11:49:28,46.021069,6.071131,26489,5.8,313,1.3,6,1949,-8.6,4.17,33
31/05/2019,11:52:28,46.02829,6.064507,26778,4,344,1.2,6,1874,-8.3,4.18,34
31/05/2019,11:55:28,46.034027,6.058789,27032,5.1,307,1.7,5,1813,-8.1,4.16,35
31/05/2019,11:58:28,46.039352,6.052579,27295,3.5,319,1.6,5,1750,-7.7,4.17,36
31/05/2019,12:01:54,46.044727,6.048338,27574,4.4,323,1,10,1678,-7,3.88,37
31/05/2019,12:04:27,46.051208,6.041219,27780,6,323,1,10,1646,-6.3,4,38
31/05/2019,12:07:27,46.056362,6.031772,28005,6.7,290,1,10,1598,-6,4.17,39
31/05/2019,12:10:27,46.061417,6.024045,23838,4.9,324,1,10,3078,-5.7,3.89,40
31/05/2019,12:13:27,46.064751,6.022852,19111,1.8,35,1,10,6497,-6.6,4.2,41
31/05/2019,12:16:27,46.064697,6.025042,15104,4.1,175,0.9,10,12275,-7.7,4.17,42
31/05/2019,12:19:27,46.048889,6.02222,12182,16.6,210,0.9,10,19610,-9.4,4.1,43
31/05/2019,12:22:27,46.025223,6.011276,9793,14.3,195,0.9,10,28578,-11,4.13,44
31/05/2019,12:25:27,46.006981,6.006027,7666,10.4,186,0.9,10,38904,-12.3,4.08,45
31/05/2019,12:28:27,45.991215,6.005164,5823,9.9,160,0.9,10,49977,-12.8,4.07,46
31/05/2019,12:31:27,45.976898,6.001808,4213,7.2,189,0.9,10,61562,-12.8,4.09,47
31/05/2019,12:34:27,45.967323,5.994348,2627,8.6,235,0.9,10,75042,-12.1,4.1,48
31/05/2019,12:37:27,45.957302,5.987452,1222,5.7,241,0.9,10,88983,-10.9,4.09,49
31/05/2019,12:40:27,45.953171,5.98722,634,0,0,0.9,10,95326,-9.3,3.84,50
31/05/2019,12:43:27,45.953156,5.987219,631,0,0,0.9,10,95319,-7.2,3.9,51
31/05/2019,12:46:27,45.953163,5.987211,631,0.1,0,0.9,10,95302,-4.6,4.19,52
31/05/2019,12:49:27,45.953175,5.98721,629,0,0,0.9,10,95289,-1.6,3.94,53
31/05/2019,12:52:27,45.953156,5.987201,624,0.1,318,0.9,10,95273,1.2,3.92,54
31/05/2019,12:55:27,45.953129,5.987286,628,0.1,0,0.9,10,95253,5.1,4.17,55
31/05/2019,12:58:27,45.953144,5.987243,626,0.1,0,0.9,10,95262,7.4,4,56
31/05/2019,13:01:27,45.953156,5.987253,627,0.1,0,1,9,95262,9.7,4,57
31/05/2019,13:07:27,45.953171,5.987241,633,0.1,0,1.1,9,95247,14.3,4.08,58
31/05/2019,13:13:26,45.953167,5.987253,630,0.1,0,1.1,9,95268,18.6,4.11,59
31/05/2019,13:16:26,45.953182,5.987186,629,0,139,1.3,8,95261,20.1,4.18,60
31/05/2019,13:22:26,45.953362,5.987343,631,0,26,1.3,8,95266,24.1,4.24,61
31/05/2019,13:25:26,45.95332,5.987318,636,0,245,1.3,7,95271,23.9,4.23,62
31/05/2019,13:28:26,45.953354,5.987385,633,0,32,1.3,8,95280,24.3,4.46,63
31/05/2019,13:31:26,45.953587,5.98746,666,0.1,0,2.7,7,95280,24.6,4.24,64
