06/04/2018,15:48:00,46.577393,6.209907,1114,0.1,0,1.6,6,88956,26.1,4.78,0
06/04/2018,15:49:07,46.577377,6.209919,1115,0.1,0,1.6,6,88952,26,4.54,1
06/04/2018,15:51:07,46.577641,6.209914,1103,0,0,3.7,5,88966,25.9,4.75,2
06/04/2018,15:55:09,46.577091,6.209877,1117,0.1,0,3.5,5,88975,26.1,4.46,3
06/04/2018,15:57:22,46.577171,6.209884,1118,0,203,3.5,5,88981,25.8,4.58,4
06/04/2018,15:59:23,46.578075,6.210012,1096,0,0,3.4,5,88984,25.3,4.45,5
06/04/2018,16:03:09,46.577492,6.209932,1113,0.1,0,3.3,5,88981,25.5,4.38,6
06/04/2018,16:08:07,46.577206,6.209961,1127,0.1,187,3.1,5,88978,23.7,4.39,7
06/04/2018,16:13:07,46.57732,6.209872,1112,0,0,3,5,88973,23.6,4.31,8
06/04/2018,16:18:15,46.577339,6.209941,1124,0,173,3,5,88981,22.3,4.32,9
06/04/2018,16:23:22,46.577473,6.209929,1136,2.3,359,2.9,5,88758,21.9,4.45,10
06/04/2018,16:28:07,46.591961,6.222178,2397,8.4,44,2.9,5,76097,21,4.51,11
06/04/2018,16:33:07,46.608215,6.232532,3758,6.3,90,2.9,5,64286,19.9,4.31,12
06/04/2018,16:38:07,46.614258,6.249134,5120,6.6,56,2.9,5,53923,18.2,4.24,13
06/04/2018,16:43:31,46.61335,6.268127,6468,3.3,133,1.4,7,45043,16,4.19,14
06/04/2018,16:48:07,46.608822,6.282731,7684,6.5,156,1.4,7,38037,13.3,4.19,15
06/04/2018,16:53:07,46.597721,6.285862,8936,2.4,124,1.3,7,31730,10.3,4.14,16
06/04/2018,16:58:07,46.58638,6.317334,10225,5.4,119,1.3,7,26133,6.5,4.09,17
06/04/2018,17:03:07,46.572689,6.369639,11480,19.8,113,1.3,6,21470,2.5,4.14,18
06/04/2018,17:08:07,46.56385,6.428938,12611,12.3,87,1.3,6,17895,-1.3,4.02,19
06/04/2018,17:13:07,46.56657,6.476918,13736,13.7,81,1.3,6,14986,-4.6,3.98,20
06/04/2018,17:18:07,46.575687,6.522237,14831,8.2,124,1.3,6,12666,-7,4.01,21
06/04/2018,17:23:07,46.586674,6.553665,16009,9.7,72,1.2,6,10578,-9,3.94,22
06/04/2018,17:28:07,46.594536,6.584463,17186,6.7,43,1.2,6,8854,-10.5,4.18,23
06/04/2018,17:33:07,46.598019,6.614888,18412,1.6,208,1.2,6,7357,-11.1,4.01,24
06/04/2018,17:38:07,46.599293,6.625888,19697,5.7,21,1.3,6,6085,-10.6,3.84,25
06/04/2018,17:43:07,46.616543,6.636825,21057,6.4,34,1.3,6,4986,-11.9,4.16,26
06/04/2018,17:48:07,46.6189,6.652508,22430,7.2,55,1.3,6,4077,-12.8,3.98,27
06/04/2018,17:53:07,46.611782,6.664776,23907,2.9,132,1.3,6,3328,-12.4,3.92,28
06/04/2018,17:58:07,46.608643,6.662878,25406,9.4,349,1.4,6,2730,-12.6,4.16,29
06/04/2018,18:03:07,46.61171,6.687006,26944,8.6,124,1.4,6,2224,-12,3.92,30
06/04/2018,18:08:07,46.604893,6.716056,28392,13.2,98,1.5,6,1882,-11.9,3.83,31
06/04/2018,18:13:07,46.598614,6.75349,29756,9.5,80,1.6,6,1603,-11.5,4.11,32
06/04/2018,18:18:07,46.599667,6.797728,31025,8,89,1.8,5,1408,-10.6,4,33
06/04/2018,18:23:07,46.591698,6.828803,32047,12.2,91,1.9,5,1269,-10.4,3.88,34
06/04/2018,18:28:07,46.588715,6.870834,32559,20.6,120,2,5,1205,-10.8,4.17,35
06/04/2018,18:33:07,46.585827,6.894627,23178,10.3,244,2.1,5,3700,-12.3,3.84,36
06/04/2018,18:38:07,46.589684,6.905881,17939,9.9,118,2.2,5,7895,-15.9,3.83,37
06/04/2018,18:43:07,46.596447,6.937198,14712,11.7,132,2.3,5,12888,-19.1,4.1,38
06/04/2018,18:45:07,46.597256,6.95509,13568,20.6,87,2.4,5,15373,-20.4,3.76,39
06/04/2018,18:47:07,46.597706,6.972954,12556,11.5,122,2.5,5,18073,-21.5,3.73,40
06/04/2018,18:49:07,46.594891,6.992391,11607,13.2,87,2.5,5,21044,-22.7,3.71,41
06/04/2018,18:51:07,46.587959,7.017497,10760,12.4,132,2.5,5,24055,-23.9,3.7,42
06/04/2018,18:53:07,46.58165,7.031808,9982,5.9,91,2.6,5,27150,-25.2,4.01,43
06/04/2018,18:55:07,46.575157,7.042524,9259,5.4,140,2.6,5,30312,-26.3,3.66,44
06/04/2018,18:57:07,46.569866,7.046917,8570,8.2,230,3.3,4,33579,-26.4,3.66,45
06/04/2018,18:59:07,46.56535,7.046083,7907,7.6,226,3.3,4,36937,-27.2,3.96,46
06/04/2018,19:01:07,46.562267,7.046667,7270,8,128,3.3,4,40429,-27.6,3.89,47
06/04/2018,19:03:07,46.558994,7.050251,6670,3.1,82,3.3,4,43969,-27.8,3.65,48
06/04/2018,19:05:07,46.55843,7.055333,6068,3.7,156,3.4,4,47695,-27.8,3.98,49
06/04/2018,19:07:07,46.558311,7.060858,5486,2.2,220,3.5,4,51578,-27.7,3.66,50
06/04/2018,19:09:07,46.558914,7.065632,4928,5.7,353,3.5,4,55522,-26.6,3.66,51
06/04/2018,19:11:07,46.561661,7.068995,4407,2.6,116,3.6,4,59413,-26.1,3.68,52
06/04/2018,19:13:07,46.564373,7.075368,3880,7.4,63,3.7,4,63569,-25.5,3.73,53
06/04/2018,19:15:07,46.568031,7.0817,3341,7.1,61,3.8,4,68012,-24.8,3.68,54
06/04/2018,19:17:07,46.573929,7.088309,2810,7.7,49,3.9,4,72640,-23.8,4.03,55
06/04/2018,19:19:07,46.577919,7.09311,2317,7.3,39,4,4,77209,-22.7,3.73,56
06/04/2018,19:21:07,46.581879,7.095761,1868,3.1,332,4.2,4,81435,-21.6,3.75,57
06/04/2018,19:23:07,46.584774,7.095608,1406,2,17,4.3,4,86181,-20.4,3.94,58
06/04/2018,19:25:30,46.588074,7.092494,863,3.3,286,1.2,7,91867,-18.6,3.98,59
06/04/2018,19:27:07,46.589031,7.092478,692,0.2,0,1.5,6,93687,-17.5,3.74,60
06/04/2018,19:29:06,46.589027,7.09251,701,0.1,0,1.6,6,93714,-16.3,3.8,61
06/04/2018,19:31:06,46.589012,7.092521,702,0,0,1.6,6,93675,-15.3,3.8,62
06/04/2018,19:33:06,46.589027,7.092462,697,0.1,0,1.7,6,93681,-14.1,3.81,63
06/04/2018,19:35:06,46.58902,7.092534,704,0,0,1.7,6,93678,-13.1,3.78,64
06/04/2018,19:37:06,46.58902,7.092484,699,0,0,1.8,6,93686,-12.1,4.02,65
06/04/2018,19:39:06,46.589039,7.09247,688,0.1,0,1.9,6,93675,-10.8,3.83,66
06/04/2018,19:41:06,46.589027,7.092513,698,0.1,290,2,6,93661,-9.6,3.85,67
06/04/2018,19:43:06,46.589024,7.092486,690,0.1,0,2,6,93663,-9,4.02,68
06/04/2018,19:45:06,46.589031,7.092531,697,0.2,299,2.1,6,93676,-8.3,3.88,69
06/04/2018,19:47:06,46.589008,7.092546,703,0.3,283,2.1,6,93665,-7.7,3.89,70
06/04/2018,19:49:06,46.58902,7.092507,705,0.1,0,2.2,6,93676,-7,4.18,71
06/04/2018,19:51:06,46.589027,7.092549,700,0,0,2.2,6,93675,-6.4,3.88,72
06/04/2018,19:53:06,46.589035,7.092513,699,0.2,286,2.2,6,93655,-5.9,3.87,73
06/04/2018,19:55:06,46.589031,7.092498,690,0.1,0,2.2,6,93649,-5.2,4.1,74
06/04/2018,19:57:06,46.589027,7.092511,698,0.1,0,2.2,6,93638,-4.8,4.05,75
06/04/2018,19:59:06,46.589031,7.092479,698,0.2,0,2.1,6,93652,-4.2,3.91,76
06/04/2018,20:01:06,46.588982,7.092815,692,1.7,109,1.1,7,93638,-3.7,3.91,77
06/04/2018,20:03:06,46.587971,7.094287,740,1.3,0,3,5,93616,-3.2,3.93,78
06/04/2018,20:05:06,46.586437,7.09312,705,1.5,243,2.1,6,93599,-1.8,3.92,79
06/04/2018,20:09:06,46.585953,7.088785,739,1.3,316,1.2,6,93306,0.5,3.96,80
