30/07/2019,05:55:19,29.448528,-9.664427,736,0.1,0,1.1,8,1,1.467,4.62,0
30/07/2019,06:06:43,29.44853,-9.664414,730,0.1,0,1.2,8,92962,22.625,4.45,2
30/07/2019,06:08:42,29.448538,-9.664405,725,0,0,1.2,8,1,1.488,4.21,3
30/07/2019,06:10:42,29.448576,-9.664425,723,0,0,1.2,8,1,1.477,4.18,4
30/07/2019,06:12:42,29.448574,-9.664416,725,0,0,1.2,8,92962,22.75,4.19,5
30/07/2019,06:14:42,29.44857,-9.664404,732,0,0,1.2,8,1,1.516,4.18,6
30/07/2019,06:16:42,29.448544,-9.664416,735,0,0,1.2,8,1,1.478,4.15,7
30/07/2019,06:18:42,29.448559,-9.664431,727,0.1,339,1.2,8,1,1.512,4.21,8
30/07/2019,06:20:42,29.448568,-9.664404,727,0.1,334,1.3,8,1,1.479,4.14,9
30/07/2019,06:22:42,29.448542,-9.664403,736,0.1,0,1.3,8,1,1.477,4.21,10
30/07/2019,06:24:42,29.448526,-9.664405,732,0,0,1.3,8,92990,23.312,4.17,11
30/07/2019,06:26:42,29.448538,-9.664406,730,0,0,1.3,8,1,1.479,4.2,12
30/07/2019,06:28:42,29.44833,-9.664323,883,2.3,349,1.3,8,1,1.511,4.32,13
30/07/2019,06:30:42,29.445189,-9.66718,1541,5.3,304,1.4,8,1,1.514,4.43,14
30/07/2019,06:32:42,29.44762,-9.673945,2138,7.1,271,1.4,8,1,1.474,4.15,15
30/07/2019,06:34:42,29.450598,-9.678744,2764,10.7,307,1.4,8,1,1.504,4.17,16
30/07/2019,06:36:42,29.452177,-9.682038,3352,3.8,192,1.4,8,68599,23.937,4.42,17
30/07/2019,06:38:42,29.451891,-9.680243,4016,7.7,83,1.5,8,1,1.481,4.18,18
30/07/2019,06:40:42,29.450413,-9.675129,4749,4.8,67,1.5,8,57967,23.687,4.18,19
30/07/2019,06:42:42,29.449368,-9.670702,5482,5.4,73,1.5,8,1,1.484,4.43,20
30/07/2019,06:44:42,29.451191,-9.662564,6174,7.6,73,1.5,8,1,1.484,4.2,21
30/07/2019,06:46:42,29.453688,-9.650714,6811,10.5,56,1.9,7,1,1.484,4.16,22
30/07/2019,06:48:42,29.459032,-9.638487,7548,11.5,56,3.6,6,1,1.484,4.43,23
30/07/2019,06:51:42,29.463175,-9.609384,8586,18.3,78,3.9,6,1,1.498,4.44,24
30/07/2019,06:54:42,29.466501,-9.575022,9446,21.9,89,4.2,6,1,1.495,4.12,25
30/07/2019,06:57:42,29.474201,-9.542457,10284,16,93,4.4,6,1,1.504,4.26,26
30/07/2019,07:00:42,29.48033,-9.507651,11209,21.9,86,4.6,6,1,1.498,4.36,27
30/07/2019,07:03:42,29.487345,-9.466792,12030,23.1,81,4.8,5,1,1.181,4.08,28
30/07/2019,07:06:42,29.491028,-9.42639,12807,22.7,76,4.9,5,1,1.212,4.34,29
30/07/2019,07:09:42,29.497358,-9.388956,13647,22.2,83,4.9,5,1,1.227,4.27,30
30/07/2019,07:12:42,29.503401,-9.35501,14472,19.1,93,4.9,5,1,1.235,4.01,31
30/07/2019,07:15:42,29.508282,-9.322304,15375,14.2,93,4.8,5,1,1.229,4.27,32
30/07/2019,07:19:01,29.513361,-9.305576,16361,4.6,47,1.1,7,10901,-0.562,3.97,33
30/07/2019,07:21:42,29.523792,-9.29934,17143,9.3,87,1.1,7,1,1.224,3.94,34
30/07/2019,07:24:42,29.524061,-9.294975,18015,8.5,156,1.1,7,1,1.225,3.91,35
30/07/2019,07:27:42,29.523714,-9.305151,18927,12.5,313,1.1,7,1,1.222,4.18,36
30/07/2019,07:30:42,29.520355,-9.328756,19808,21.2,278,1.1,7,1,1.227,3.87,37
